0.292395,53.000000,23.000000
0.292983,40.000000,19.000000
0.307697,55.000000,18.000000
0.287877,26.000000,16.000000
0.320770,45.000000,20.000000
0.315537,42.000000,19.000000
0.299493,32.000000,15.000000
0.303279,69.000000,18.000000
0.296909,47.000000,20.000000
0.268591,63.000000,22.000000
0.309656,82.000000,22.000000
0.281881,30.000000,16.000000
0.302915,21.000000,14.000000
0.306497,23.000000,13.000000
0.336667,48.000000,21.000000
0.331598,30.000000,14.000000
0.283836,38.000000,16.000000
0.328455,22.000000,13.000000
0.319432,45.000000,16.000000
0.298995,44.000000,15.000000
0.312231,39.000000,17.000000
0.289027,40.000000,25.000000
0.301126,44.000000,21.000000
0.303676,43.000000,16.000000
0.312385,36.000000,15.000000
0.305458,33.000000,16.000000
0.302708,28.000000,14.000000
0.320576,29.000000,15.000000
0.334617,57.000000,17.000000
0.332472,39.000000,18.000000
0.308997,31.000000,19.000000
0.302748,34.000000,16.000000
0.313958,38.000000,21.000000
0.322437,26.000000,13.000000
0.302710,31.000000,18.000000
0.330676,105.000000,18.000000
0.315213,31.000000,19.000000
0.305894,23.000000,20.000000
0.321977,40.000000,21.000000
0.330927,53.000000,17.000000
0.299544,67.000000,25.000000
0.348204,24.000000,14.000000
0.316482,35.000000,15.000000
0.309098,28.000000,15.000000
0.312724,33.000000,18.000000
0.323950,57.000000,19.000000
0.329052,25.000000,18.000000
0.321227,49.000000,18.000000
0.338742,32.000000,15.000000
0.311380,33.000000,19.000000
0.323903,37.000000,20.000000
0.344426,44.000000,23.000000
0.306389,28.000000,18.000000
0.289832,44.000000,20.000000
0.293094,20.000000,15.000000
0.322503,45.000000,21.000000
0.332596,58.000000,23.000000
0.314913,37.000000,18.000000
0.313314,36.000000,21.000000
0.296341,37.000000,19.000000
0.316350,37.000000,17.000000
0.320415,30.000000,15.000000
0.321888,20.000000,13.000000
0.339375,34.000000,17.000000
0.296148,23.000000,17.000000
0.315112,60.000000,17.000000
0.347005,68.000000,16.000000
