0.341734,61.000000,17.000000
0.318200,34.000000,18.000000
0.326127,19.000000,15.000000
0.312682,30.000000,16.000000
0.311562,26.000000,17.000000
0.321174,64.000000,21.000000
0.349623,23.000000,13.000000
0.316508,28.000000,18.000000
0.323949,33.000000,18.000000
0.328371,42.000000,17.000000
0.307539,47.000000,16.000000
0.347780,22.000000,11.000000
0.305594,30.000000,18.000000
0.336702,42.000000,17.000000
0.309256,49.000000,17.000000
0.323371,36.000000,18.000000
0.328458,60.000000,23.000000
0.359581,22.000000,14.000000
0.313273,19.000000,13.000000
0.299922,32.000000,15.000000
0.312195,30.000000,18.000000
0.331213,19.000000,15.000000
0.313467,97.000000,23.000000
0.281854,28.000000,21.000000
0.340476,26.000000,23.000000
0.324597,21.000000,17.000000
0.338478,61.000000,19.000000
0.307064,36.000000,17.000000
0.348267,60.000000,16.000000
0.339322,27.000000,19.000000
0.354877,26.000000,17.000000
0.328236,23.000000,23.000000
0.353418,91.000000,17.000000
0.336320,28.000000,15.000000
0.362541,18.000000,18.000000
0.336892,94.000000,20.000000
0.361185,17.000000,12.000000
0.309821,27.000000,23.000000
0.305435,35.000000,22.000000
0.329483,44.000000,15.000000
0.328244,59.000000,20.000000
0.330601,43.000000,15.000000
0.347659,26.000000,15.000000
0.315086,40.000000,18.000000
0.322722,25.000000,13.000000
0.359013,29.000000,21.000000
0.344553,20.000000,15.000000
0.360642,31.000000,20.000000
0.265334,48.000000,25.000000
0.301432,32.000000,21.000000
0.319907,28.000000,20.000000
0.305421,31.000000,18.000000
0.353842,37.000000,18.000000
0.335621,27.000000,20.000000
0.337938,44.000000,25.000000
0.311704,28.000000,15.000000
0.309458,50.000000,21.000000
0.297929,29.000000,20.000000
0.357721,45.000000,17.000000
0.348296,38.000000,15.000000
0.363395,33.000000,15.000000
0.312094,42.000000,20.000000
0.333126,38.000000,18.000000
0.349198,38.000000,16.000000
0.351280,93.000000,21.000000
0.342960,32.000000,16.000000
0.328477,21.000000,14.000000
0.335090,51.000000,16.000000
0.333892,47.000000,25.000000
0.364174,31.000000,15.000000
0.334001,22.000000,15.000000
0.341147,16.000000,11.000000
