0.278740,37.000000,20.000000
0.296877,68.000000,23.000000
0.275455,69.000000,23.000000
0.268615,46.000000,19.000000
0.280492,63.000000,22.000000
0.261421,41.000000,18.000000
0.250361,34.000000,22.000000
0.290585,43.000000,22.000000
0.269658,59.000000,25.000000
0.273756,53.000000,18.000000
0.287849,45.000000,19.000000
0.271818,37.000000,24.000000
0.261635,50.000000,20.000000
0.241292,32.000000,20.000000
0.273619,38.000000,22.000000
0.255239,44.000000,21.000000
0.277012,32.000000,18.000000
0.276850,47.000000,20.000000
0.268915,54.000000,19.000000
0.275121,63.000000,22.000000
0.275025,43.000000,20.000000
0.256988,47.000000,20.000000
0.259519,49.000000,21.000000
0.265523,41.000000,25.000000
0.269679,59.000000,23.000000
0.253039,41.000000,20.000000
0.279345,41.000000,18.000000
0.276096,49.000000,20.000000
0.304362,70.000000,21.000000
0.273401,57.000000,19.000000
0.278940,69.000000,21.000000
0.272817,61.000000,22.000000
0.281306,29.000000,18.000000
0.257093,31.000000,19.000000
0.252928,38.000000,18.000000
0.270523,40.000000,19.000000
0.291729,45.000000,19.000000
0.266787,42.000000,20.000000
0.254464,39.000000,19.000000
0.279691,56.000000,19.000000
0.252983,57.000000,24.000000
0.254747,36.000000,22.000000
0.279676,38.000000,18.000000
0.255191,34.000000,17.000000
0.247465,45.000000,22.000000
0.260284,44.000000,19.000000
0.277725,66.000000,23.000000
0.256947,47.000000,20.000000
0.277714,42.000000,19.000000
0.271009,37.000000,18.000000
0.252113,34.000000,19.000000
0.255725,36.000000,21.000000
0.258018,52.000000,22.000000
0.271967,31.000000,20.000000
0.277925,24.000000,18.000000
0.257642,39.000000,19.000000
0.289321,67.000000,21.000000
0.265723,32.000000,20.000000
0.281399,31.000000,18.000000
0.264739,40.000000,17.000000
0.275840,47.000000,22.000000
0.279506,75.000000,22.000000
0.268205,50.000000,21.000000
0.249457,51.000000,19.000000
0.251370,57.000000,23.000000
0.266833,45.000000,22.000000
0.264271,48.000000,19.000000
0.256086,39.000000,19.000000
0.261456,51.000000,22.000000
0.268263,68.000000,21.000000
0.284763,58.000000,20.000000
