0.284780,61.000000,21.000000
0.289268,41.000000,22.000000
0.285765,33.000000,21.000000
0.280692,35.000000,17.000000
0.268887,38.000000,21.000000
0.294249,31.000000,17.000000
0.281706,37.000000,19.000000
0.289546,35.000000,17.000000
0.277254,29.000000,17.000000
0.302129,40.000000,15.000000
0.304002,47.000000,18.000000
0.279593,39.000000,22.000000
0.288681,46.000000,19.000000
0.280306,48.000000,22.000000
0.302199,42.000000,20.000000
0.280009,45.000000,19.000000
0.280303,32.000000,16.000000
0.289524,31.000000,17.000000
0.292890,73.000000,21.000000
0.282895,37.000000,22.000000
0.285550,38.000000,23.000000
0.280992,53.000000,22.000000
0.286818,48.000000,17.000000
0.300054,50.000000,22.000000
0.310255,36.000000,17.000000
0.270218,47.000000,20.000000
0.281123,31.000000,16.000000
0.291310,57.000000,22.000000
0.276333,60.000000,22.000000
0.298407,31.000000,15.000000
0.279993,46.000000,18.000000
0.300182,38.000000,20.000000
0.285865,28.000000,18.000000
0.274949,64.000000,20.000000
0.285961,40.000000,19.000000
0.275767,26.000000,17.000000
0.290030,32.000000,16.000000
0.284259,90.000000,19.000000
0.280044,21.000000,16.000000
0.285942,50.000000,20.000000
0.268328,39.000000,20.000000
0.285833,31.000000,17.000000
0.290702,31.000000,18.000000
0.298005,18.000000,14.000000
0.291207,31.000000,22.000000
0.265549,38.000000,16.000000
0.285985,41.000000,20.000000
0.297841,27.000000,17.000000
0.279855,35.000000,18.000000
0.283111,36.000000,20.000000
