0.328482,60.000000,22.000000
0.319835,68.000000,22.000000
0.324047,68.000000,25.000000
0.312320,50.000000,21.000000
0.308745,60.000000,22.000000
0.335538,95.000000,22.000000
0.320406,57.000000,25.000000
0.316262,49.000000,23.000000
0.331801,63.000000,21.000000
0.326581,44.000000,20.000000
0.318340,37.000000,25.000000
0.345171,84.000000,19.000000
0.341723,69.000000,21.000000
0.341098,42.000000,25.000000
0.337273,47.000000,20.000000
0.306245,64.000000,24.000000
0.323510,51.000000,23.000000
0.324438,40.000000,21.000000
0.314197,56.000000,21.000000
0.346592,42.000000,23.000000
0.329966,34.000000,22.000000
0.306252,46.000000,22.000000
0.337678,53.000000,21.000000
0.328034,38.000000,22.000000
0.302642,48.000000,24.000000
0.332337,47.000000,25.000000
0.305467,43.000000,24.000000
0.343470,54.000000,22.000000
0.313694,47.000000,21.000000
0.309770,55.000000,21.000000
0.317674,43.000000,23.000000
0.319946,52.000000,24.000000
0.316315,72.000000,24.000000
0.321711,52.000000,19.000000
0.320256,58.000000,25.000000
0.329175,43.000000,21.000000
0.316063,40.000000,22.000000
0.315895,37.000000,25.000000
0.330457,61.000000,22.000000
0.317423,48.000000,23.000000
0.319449,49.000000,23.000000
0.301268,36.000000,25.000000
0.324198,37.000000,21.000000
0.329036,86.000000,24.000000
0.314934,54.000000,25.000000
0.312878,48.000000,23.000000
0.347834,40.000000,20.000000
0.307859,40.000000,18.000000
0.320048,35.000000,22.000000
0.309446,49.000000,23.000000
