0.052355,41.000000,21.000000
0.066564,42.000000,20.000000
0.066907,61.000000,20.000000
0.066975,68.000000,22.000000
0.063614,35.000000,20.000000
0.064232,49.000000,19.000000
0.065349,42.000000,21.000000
0.062407,43.000000,19.000000
0.059214,34.000000,21.000000
0.061286,35.000000,17.000000
0.062076,47.000000,20.000000
0.068789,64.000000,22.000000
0.066080,37.000000,20.000000
0.066959,31.000000,17.000000
0.055320,37.000000,19.000000
0.061684,51.000000,20.000000
0.060977,59.000000,19.000000
0.062071,43.000000,20.000000
0.066912,38.000000,19.000000
0.060902,40.000000,18.000000
0.066357,53.000000,20.000000
0.058932,32.000000,25.000000
0.058109,33.000000,19.000000
0.060236,52.000000,21.000000
0.064994,59.000000,22.000000
0.060078,43.000000,21.000000
0.067899,68.000000,18.000000
0.067653,32.000000,19.000000
0.060275,47.000000,19.000000
0.064278,62.000000,22.000000
0.060150,39.000000,20.000000
0.061835,34.000000,21.000000
0.066296,45.000000,22.000000
0.065026,32.000000,18.000000
0.064183,34.000000,21.000000
0.060278,43.000000,20.000000
0.070541,31.000000,19.000000
0.060626,43.000000,21.000000
0.061829,55.000000,24.000000
0.058180,33.000000,18.000000
0.067031,41.000000,20.000000
0.059468,58.000000,20.000000
0.060167,37.000000,19.000000
0.063144,47.000000,21.000000
0.065174,50.000000,22.000000
0.060166,27.000000,17.000000
0.055396,29.000000,22.000000
0.058753,40.000000,19.000000
0.061678,37.000000,22.000000
0.064416,52.000000,20.000000
0.064462,62.000000,22.000000
0.067285,30.000000,19.000000
0.066783,40.000000,18.000000
0.060325,32.000000,18.000000
0.063313,34.000000,20.000000
0.063414,38.000000,20.000000
0.066386,59.000000,23.000000
0.063559,56.000000,22.000000
0.064732,34.000000,18.000000
0.066025,43.000000,19.000000
0.064361,47.000000,19.000000
0.060684,67.000000,25.000000
0.064978,31.000000,19.000000
0.066428,47.000000,20.000000
0.062809,44.000000,21.000000
0.066180,62.000000,22.000000
0.060899,34.000000,20.000000
0.062338,54.000000,23.000000
0.062786,53.000000,19.000000
