0.081503,45.000000,24.000000
0.073556,28.000000,17.000000
0.061523,25.000000,17.000000
0.072957,50.000000,21.000000
0.070944,33.000000,16.000000
0.066310,67.000000,25.000000
0.068863,37.000000,18.000000
0.069406,42.000000,19.000000
0.071922,48.000000,18.000000
0.062038,27.000000,18.000000
0.074627,39.000000,20.000000
0.074181,37.000000,20.000000
0.067794,31.000000,19.000000
0.069132,96.000000,23.000000
0.061385,51.000000,21.000000
0.077460,96.000000,25.000000
0.077525,34.000000,18.000000
0.066780,42.000000,18.000000
0.070387,42.000000,20.000000
0.065377,53.000000,21.000000
0.066427,35.000000,17.000000
0.067505,68.000000,22.000000
0.073829,52.000000,21.000000
0.070972,41.000000,20.000000
0.069905,46.000000,22.000000
0.073559,36.000000,18.000000
0.070791,68.000000,23.000000
0.080634,32.000000,22.000000
0.068605,36.000000,22.000000
0.074947,61.000000,19.000000
0.060272,59.000000,23.000000
0.068955,43.000000,23.000000
0.077923,35.000000,22.000000
0.065399,49.000000,23.000000
0.078651,48.000000,25.000000
0.063128,52.000000,22.000000
0.064589,38.000000,20.000000
0.070037,70.000000,23.000000
0.074049,42.000000,20.000000
0.069386,36.000000,19.000000
0.076618,37.000000,21.000000
0.071695,35.000000,16.000000
0.068693,64.000000,22.000000
0.068711,41.000000,18.000000
0.072534,42.000000,22.000000
0.060877,37.000000,20.000000
0.061525,63.000000,24.000000
0.075657,26.000000,18.000000
0.074168,43.000000,22.000000
0.072786,64.000000,21.000000
0.067670,47.000000,19.000000
0.067409,47.000000,23.000000
0.067571,29.000000,17.000000
0.072989,48.000000,19.000000
0.074746,31.000000,19.000000
0.070975,46.000000,19.000000
0.062402,45.000000,20.000000
0.073569,28.000000,18.000000
0.074971,53.000000,21.000000
0.059681,31.000000,19.000000
0.071750,53.000000,19.000000
0.060969,66.000000,22.000000
0.066357,43.000000,20.000000
0.064828,40.000000,18.000000
0.068084,47.000000,21.000000
0.065737,50.000000,21.000000
0.063510,29.000000,16.000000
0.067509,95.000000,22.000000
