0.328383,29.000000,16.000000
0.331896,26.000000,18.000000
0.315122,22.000000,18.000000
0.316510,25.000000,15.000000
0.307484,23.000000,16.000000
0.334558,21.000000,16.000000
0.316670,34.000000,16.000000
0.310109,29.000000,16.000000
0.314492,26.000000,14.000000
0.305710,31.000000,18.000000
0.322462,72.000000,20.000000
0.326276,22.000000,14.000000
0.303807,31.000000,17.000000
0.298701,30.000000,15.000000
0.305895,33.000000,17.000000
0.331626,31.000000,16.000000
0.341942,43.000000,16.000000
0.335553,72.000000,23.000000
0.292028,28.000000,19.000000
0.311633,103.000000,22.000000
0.294517,23.000000,17.000000
0.331355,57.000000,21.000000
0.325483,24.000000,18.000000
0.309194,18.000000,14.000000
0.285336,33.000000,15.000000
0.326332,58.000000,22.000000
0.335013,47.000000,16.000000
0.343442,36.000000,18.000000
0.366451,38.000000,23.000000
0.363358,48.000000,22.000000
0.286566,42.000000,18.000000
0.343174,52.000000,21.000000
0.305634,30.000000,16.000000
0.276863,30.000000,25.000000
0.318629,45.000000,18.000000
0.287806,25.000000,17.000000
0.302270,31.000000,15.000000
0.339644,38.000000,24.000000
0.327499,60.000000,25.000000
0.335614,25.000000,14.000000
0.290230,35.000000,16.000000
0.292900,49.000000,19.000000
0.317937,51.000000,22.000000
0.312289,26.000000,15.000000
0.327346,31.000000,19.000000
0.324930,30.000000,18.000000
0.308976,24.000000,24.000000
0.319905,19.000000,19.000000
0.311926,39.000000,23.000000
0.312872,55.000000,21.000000
0.319558,19.000000,13.000000
0.300958,38.000000,19.000000
0.306177,42.000000,15.000000
0.280994,27.000000,25.000000
0.358188,17.000000,14.000000
0.322375,25.000000,15.000000
0.337357,27.000000,15.000000
0.325559,17.000000,17.000000
0.311034,33.000000,16.000000
0.317685,53.000000,22.000000
0.273883,26.000000,17.000000
0.334457,15.000000,15.000000
0.308928,33.000000,16.000000
0.301838,31.000000,17.000000
0.330400,20.000000,20.000000
0.312060,31.000000,18.000000
0.315125,38.000000,15.000000
0.328158,53.000000,18.000000
