0.087010,38.000000,23.000000
0.068494,34.000000,22.000000
0.104255,37.000000,21.000000
0.085318,38.000000,18.000000
0.088909,41.000000,19.000000
0.072492,67.000000,22.000000
0.075144,63.000000,23.000000
0.083412,61.000000,23.000000
0.084791,36.000000,18.000000
0.103728,59.000000,23.000000
0.086923,27.000000,15.000000
0.075069,39.000000,20.000000
0.088938,44.000000,23.000000
0.082725,16.000000,16.000000
0.073553,57.000000,25.000000
0.073766,67.000000,21.000000
0.077111,31.000000,16.000000
0.081709,26.000000,18.000000
0.091762,66.000000,19.000000
0.087905,34.000000,20.000000
0.082383,44.000000,20.000000
0.108963,28.000000,18.000000
0.078642,28.000000,19.000000
0.101092,62.000000,21.000000
0.069052,42.000000,21.000000
0.116794,65.000000,25.000000
0.102479,41.000000,24.000000
0.080842,66.000000,23.000000
0.075472,41.000000,23.000000
0.087692,66.000000,18.000000
0.096756,67.000000,23.000000
0.112491,66.000000,25.000000
0.087909,26.000000,19.000000
0.079293,37.000000,21.000000
0.080194,65.000000,20.000000
0.096882,39.000000,25.000000
0.083768,64.000000,23.000000
0.079530,17.000000,13.000000
0.075859,66.000000,22.000000
0.078243,63.000000,22.000000
0.090244,37.000000,21.000000
0.068787,42.000000,23.000000
0.084130,26.000000,17.000000
0.089905,67.000000,22.000000
0.077648,40.000000,22.000000
0.117861,65.000000,20.000000
0.103729,27.000000,24.000000
0.076738,38.000000,19.000000
0.082726,34.000000,19.000000
0.077037,39.000000,19.000000
0.090794,30.000000,20.000000
0.062679,32.000000,20.000000
0.083776,38.000000,23.000000
0.086145,66.000000,23.000000
0.089520,65.000000,24.000000
0.079632,64.000000,22.000000
0.079379,65.000000,21.000000
0.091457,64.000000,25.000000
0.083610,45.000000,20.000000
0.131056,40.000000,15.000000
0.089408,25.000000,21.000000
0.094498,39.000000,23.000000
0.075848,68.000000,23.000000
0.083029,24.000000,19.000000
0.075851,32.000000,19.000000
0.089707,36.000000,22.000000
0.071613,68.000000,24.000000
0.089859,62.000000,20.000000
0.092216,24.000000,20.000000
