0.090178,54.000000,20.000000
0.081959,28.000000,24.000000
0.088421,54.000000,22.000000
0.114007,27.000000,20.000000
0.079148,53.000000,24.000000
0.078906,56.000000,20.000000
0.089776,51.000000,21.000000
0.109448,28.000000,18.000000
0.093601,35.000000,21.000000
0.084984,55.000000,20.000000
0.083149,57.000000,21.000000
0.107527,26.000000,25.000000
0.102236,53.000000,22.000000
0.085346,30.000000,25.000000
0.091454,53.000000,25.000000
0.093708,53.000000,25.000000
0.079438,56.000000,23.000000
0.096666,51.000000,21.000000
0.145387,51.000000,22.000000
0.082646,53.000000,22.000000
0.105069,25.000000,19.000000
0.094526,50.000000,25.000000
0.091410,51.000000,23.000000
0.089809,54.000000,23.000000
0.093446,24.000000,19.000000
0.082171,57.000000,22.000000
0.084084,53.000000,23.000000
0.102420,54.000000,25.000000
0.091262,19.000000,15.000000
0.087524,48.000000,22.000000
0.098094,31.000000,18.000000
0.075723,53.000000,20.000000
0.084023,29.000000,18.000000
0.073982,53.000000,23.000000
0.083648,19.000000,15.000000
0.084844,33.000000,25.000000
0.083703,35.000000,20.000000
0.116282,55.000000,23.000000
0.120501,55.000000,24.000000
0.134271,49.000000,22.000000
0.098533,30.000000,20.000000
0.094688,50.000000,22.000000
0.084035,28.000000,20.000000
0.136904,19.000000,15.000000
0.119456,52.000000,23.000000
0.083087,30.000000,21.000000
0.080345,55.000000,25.000000
0.083915,57.000000,20.000000
0.086116,32.000000,23.000000
0.091074,57.000000,22.000000
0.095145,52.000000,25.000000
0.083291,53.000000,21.000000
0.098185,24.000000,19.000000
0.098088,52.000000,20.000000
0.074475,35.000000,25.000000
0.087765,53.000000,22.000000
0.093433,57.000000,23.000000
0.076265,28.000000,18.000000
0.088875,54.000000,23.000000
0.094500,30.000000,22.000000
0.082466,52.000000,23.000000
0.081304,36.000000,24.000000
0.134943,31.000000,19.000000
0.081909,35.000000,19.000000
0.087839,54.000000,20.000000
