0.262433,43.000000,20.000000
0.296348,37.000000,21.000000
0.286677,48.000000,22.000000
0.259283,29.000000,18.000000
0.269073,45.000000,19.000000
0.294337,25.000000,16.000000
0.282389,49.000000,20.000000
0.274069,50.000000,22.000000
0.258745,39.000000,20.000000
0.252886,46.000000,20.000000
0.275155,64.000000,20.000000
0.306466,65.000000,24.000000
0.263673,38.000000,19.000000
0.276797,41.000000,21.000000
0.259148,38.000000,19.000000
0.262794,45.000000,21.000000
0.254866,45.000000,19.000000
0.250820,53.000000,20.000000
0.262516,41.000000,20.000000
0.286099,69.000000,24.000000
0.272120,81.000000,24.000000
0.262277,61.000000,24.000000
0.295330,58.000000,23.000000
0.274463,35.000000,18.000000
0.273550,49.000000,24.000000
0.305031,32.000000,20.000000
0.289011,64.000000,21.000000
0.273778,35.000000,18.000000
0.251536,38.000000,23.000000
0.309106,62.000000,22.000000
0.271490,72.000000,22.000000
0.258694,61.000000,22.000000
0.262876,40.000000,21.000000
0.258148,38.000000,20.000000
0.277298,71.000000,20.000000
0.274884,48.000000,24.000000
0.264437,33.000000,21.000000
0.293003,53.000000,20.000000
0.277490,39.000000,19.000000
0.278579,53.000000,22.000000
0.267715,50.000000,24.000000
0.277583,52.000000,20.000000
0.267891,55.000000,22.000000
0.263036,46.000000,23.000000
0.281168,48.000000,21.000000
0.289786,40.000000,20.000000
0.274542,34.000000,20.000000
0.281366,39.000000,22.000000
0.261892,40.000000,21.000000
0.269037,55.000000,23.000000
0.251504,38.000000,19.000000
0.260390,33.000000,19.000000
0.277610,58.000000,19.000000
0.262260,41.000000,19.000000
0.266941,40.000000,20.000000
0.279185,41.000000,20.000000
0.285067,49.000000,20.000000
0.262167,39.000000,20.000000
0.245209,30.000000,24.000000
0.256639,49.000000,22.000000
0.273527,27.000000,21.000000
0.270953,69.000000,22.000000
0.253892,45.000000,19.000000
0.281851,55.000000,20.000000
0.280256,51.000000,21.000000
0.259819,54.000000,22.000000
0.287546,70.000000,21.000000
0.266512,32.000000,19.000000
0.244969,40.000000,19.000000
