0.478072,37.000000,15.000000
0.414885,72.000000,24.000000
0.437211,36.000000,24.000000
0.450082,42.000000,23.000000
0.386180,23.000000,18.000000
0.444461,44.000000,22.000000
0.440914,35.000000,25.000000
0.412190,82.000000,21.000000
0.388658,53.000000,23.000000
0.425444,34.000000,22.000000
0.400577,73.000000,24.000000
0.400256,43.000000,17.000000
0.438367,38.000000,19.000000
0.398165,51.000000,22.000000
0.371697,29.000000,25.000000
0.453200,75.000000,25.000000
0.386738,50.000000,25.000000
0.452094,72.000000,19.000000
0.440995,75.000000,24.000000
0.422605,46.000000,18.000000
0.430849,74.000000,23.000000
0.416611,74.000000,23.000000
0.475833,26.000000,15.000000
0.427477,73.000000,25.000000
0.466706,69.000000,25.000000
0.417174,52.000000,24.000000
0.413883,75.000000,22.000000
0.404785,38.000000,20.000000
0.403920,31.000000,19.000000
0.408494,72.000000,23.000000
0.406086,31.000000,25.000000
0.420521,31.000000,18.000000
0.375817,51.000000,23.000000
0.552944,30.000000,16.000000
0.439565,50.000000,22.000000
0.403697,75.000000,23.000000
0.407762,51.000000,25.000000
0.410965,48.000000,21.000000
0.374747,72.000000,25.000000
0.407607,51.000000,20.000000
0.421816,21.000000,20.000000
0.409062,80.000000,22.000000
0.445374,44.000000,19.000000
0.378519,26.000000,18.000000
0.386853,74.000000,24.000000
0.436392,75.000000,19.000000
0.456858,72.000000,19.000000
0.409064,46.000000,21.000000
0.421695,69.000000,21.000000
0.405402,46.000000,19.000000
0.459874,72.000000,25.000000
0.379868,30.000000,21.000000
0.411596,42.000000,20.000000
0.476783,49.000000,20.000000
0.446616,79.000000,25.000000
0.459828,33.000000,17.000000
0.394358,22.000000,18.000000
0.437569,73.000000,23.000000
0.410792,42.000000,20.000000
0.425058,43.000000,24.000000
0.410814,43.000000,21.000000
0.381600,74.000000,25.000000
0.440621,49.000000,17.000000
0.468285,33.000000,23.000000
0.447880,34.000000,17.000000
0.435252,32.000000,19.000000
