0.377195,44.000000,23.000000
0.358909,30.000000,21.000000
0.363606,70.000000,19.000000
0.371425,47.000000,15.000000
0.355028,14.000000,14.000000
0.370456,20.000000,14.000000
0.330332,29.000000,17.000000
0.364590,74.000000,23.000000
0.346429,20.000000,13.000000
0.447414,32.000000,25.000000
0.348395,27.000000,20.000000
0.329940,29.000000,16.000000
0.342571,49.000000,21.000000
0.435932,43.000000,22.000000
0.355319,42.000000,18.000000
0.388696,41.000000,24.000000
0.366608,18.000000,14.000000
0.329250,27.000000,16.000000
0.344146,28.000000,19.000000
0.364967,40.000000,16.000000
0.334087,41.000000,21.000000
0.393257,50.000000,18.000000
0.360723,25.000000,18.000000
0.350493,15.000000,15.000000
0.367081,33.000000,19.000000
0.358390,18.000000,16.000000
0.370208,29.000000,21.000000
0.376017,47.000000,20.000000
0.360738,30.000000,18.000000
0.302426,54.000000,24.000000
0.352888,25.000000,18.000000
0.318359,31.000000,22.000000
0.330736,24.000000,17.000000
0.338875,24.000000,14.000000
0.465588,71.000000,21.000000
0.360374,23.000000,14.000000
0.380665,73.000000,24.000000
0.433749,34.000000,24.000000
0.355667,12.000000,10.000000
0.356739,72.000000,24.000000
0.364258,25.000000,18.000000
0.345051,25.000000,14.000000
0.349727,77.000000,25.000000
0.367224,24.000000,17.000000
0.312709,15.000000,15.000000
0.444114,71.000000,23.000000
0.386980,34.000000,25.000000
0.366854,37.000000,16.000000
0.381538,24.000000,14.000000
0.361249,42.000000,18.000000
0.370067,22.000000,20.000000
0.355481,33.000000,18.000000
0.346608,42.000000,19.000000
0.346753,48.000000,21.000000
0.316201,33.000000,20.000000
0.504333,49.000000,25.000000
0.354419,40.000000,20.000000
0.336899,51.000000,20.000000
0.347141,20.000000,14.000000
0.348530,27.000000,22.000000
0.383742,40.000000,18.000000
0.363907,19.000000,14.000000
0.359874,16.000000,15.000000
0.349767,20.000000,14.000000
0.349156,52.000000,19.000000
0.349302,25.000000,16.000000
0.321689,23.000000,17.000000
0.381963,48.000000,20.000000
0.323611,33.000000,18.000000
