0.338898,40.000000,23.000000
0.343650,40.000000,21.000000
0.346434,60.000000,24.000000
0.386436,95.000000,25.000000
0.329362,40.000000,19.000000
0.316030,57.000000,22.000000
0.332620,74.000000,25.000000
0.328521,33.000000,21.000000
0.347251,66.000000,22.000000
0.352448,27.000000,16.000000
0.334527,44.000000,21.000000
0.366924,73.000000,24.000000
0.352355,30.000000,23.000000
0.319367,38.000000,21.000000
0.349401,52.000000,20.000000
0.327158,47.000000,25.000000
0.356230,41.000000,21.000000
0.341743,37.000000,19.000000
0.339483,29.000000,20.000000
0.355625,32.000000,25.000000
0.321115,34.000000,22.000000
0.364960,24.000000,17.000000
0.356558,51.000000,22.000000
0.349262,66.000000,22.000000
0.386302,39.000000,17.000000
0.351388,116.000000,25.000000
0.349413,46.000000,24.000000
0.333837,45.000000,21.000000
0.320594,29.000000,20.000000
0.323502,44.000000,25.000000
0.402651,47.000000,18.000000
0.330038,47.000000,23.000000
0.344890,43.000000,25.000000
0.386411,60.000000,24.000000
0.380664,44.000000,23.000000
0.326505,34.000000,21.000000
0.379045,54.000000,22.000000
0.296995,32.000000,25.000000
0.400592,54.000000,24.000000
0.354285,31.000000,19.000000
0.334290,28.000000,19.000000
0.372361,40.000000,22.000000
0.402392,47.000000,21.000000
0.349133,40.000000,20.000000
0.343072,38.000000,20.000000
0.366761,36.000000,18.000000
0.329698,36.000000,18.000000
0.377628,34.000000,19.000000
0.362359,56.000000,18.000000
0.364771,36.000000,20.000000
0.342047,43.000000,25.000000
0.355048,71.000000,21.000000
0.386526,31.000000,18.000000
0.323563,43.000000,23.000000
0.360947,49.000000,25.000000
0.331433,36.000000,23.000000
0.354305,34.000000,20.000000
0.343088,42.000000,21.000000
0.364887,36.000000,19.000000
0.358477,44.000000,23.000000
0.348361,60.000000,23.000000
0.367503,32.000000,23.000000
0.332778,34.000000,20.000000
0.344909,47.000000,20.000000
0.331045,60.000000,21.000000
0.352819,78.000000,21.000000
0.320626,44.000000,25.000000
0.349119,55.000000,24.000000
0.311615,33.000000,23.000000
0.347760,53.000000,21.000000
0.327468,47.000000,17.000000
