0.078968,79.000000,20.000000
0.077676,50.000000,21.000000
0.086498,47.000000,19.000000
0.080975,47.000000,19.000000
0.072292,18.000000,16.000000
0.073288,50.000000,21.000000
0.077055,71.000000,23.000000
0.078854,48.000000,24.000000
0.072294,76.000000,24.000000
0.076658,21.000000,14.000000
0.069804,25.000000,17.000000
0.070472,37.000000,20.000000
0.081099,23.000000,22.000000
0.088018,44.000000,20.000000
0.067346,47.000000,25.000000
0.081489,31.000000,20.000000
0.082549,45.000000,21.000000
0.094073,73.000000,25.000000
0.066038,46.000000,21.000000
0.076929,75.000000,22.000000
0.066364,45.000000,23.000000
0.082568,41.000000,17.000000
0.069205,42.000000,22.000000
0.071819,46.000000,18.000000
0.082050,48.000000,21.000000
0.072812,31.000000,17.000000
0.082121,75.000000,21.000000
0.076902,70.000000,22.000000
0.091594,44.000000,19.000000
0.069327,74.000000,25.000000
0.082730,76.000000,23.000000
0.084686,79.000000,21.000000
0.072858,69.000000,23.000000
0.078064,39.000000,19.000000
0.082429,37.000000,24.000000
0.085209,76.000000,21.000000
0.083281,32.000000,16.000000
0.097902,26.000000,14.000000
0.082258,27.000000,17.000000
0.089115,48.000000,23.000000
0.076443,33.000000,19.000000
0.072241,21.000000,18.000000
0.087224,70.000000,22.000000
0.081784,49.000000,22.000000
0.085567,35.000000,20.000000
0.083622,21.000000,19.000000
0.073913,67.000000,19.000000
0.079273,75.000000,23.000000
0.074960,26.000000,23.000000
0.089733,76.000000,21.000000
0.084466,29.000000,18.000000
0.078866,74.000000,20.000000
0.086615,71.000000,20.000000
0.074056,47.000000,19.000000
0.071095,22.000000,17.000000
0.070836,71.000000,21.000000
0.077704,47.000000,19.000000
0.073255,22.000000,18.000000
0.077095,69.000000,21.000000
0.074242,71.000000,22.000000
0.079784,39.000000,25.000000
0.085464,76.000000,23.000000
0.077078,30.000000,22.000000
0.083315,44.000000,20.000000
0.073380,36.000000,19.000000
0.081775,48.000000,21.000000
0.081024,24.000000,18.000000
0.080318,30.000000,17.000000
0.082674,80.000000,23.000000
