0.304760,37.000000,22.000000
0.280698,40.000000,19.000000
0.325342,48.000000,21.000000
0.296829,46.000000,24.000000
0.277486,24.000000,16.000000
0.286926,30.000000,20.000000
0.248396,37.000000,20.000000
0.281497,32.000000,18.000000
0.348334,43.000000,23.000000
0.282036,31.000000,20.000000
0.326669,65.000000,22.000000
0.326402,90.000000,23.000000
0.252874,45.000000,21.000000
0.297586,38.000000,20.000000
0.314188,95.000000,21.000000
0.258201,50.000000,21.000000
0.329224,96.000000,23.000000
0.320132,37.000000,16.000000
0.320871,20.000000,13.000000
0.303709,28.000000,19.000000
0.317955,36.000000,18.000000
0.305384,36.000000,19.000000
0.289412,31.000000,23.000000
0.304357,41.000000,24.000000
0.303146,31.000000,18.000000
0.308005,48.000000,22.000000
0.309873,35.000000,21.000000
0.329374,94.000000,22.000000
0.336833,53.000000,19.000000
0.299868,29.000000,18.000000
0.260383,39.000000,19.000000
0.288151,44.000000,20.000000
0.367047,19.000000,15.000000
0.310021,35.000000,18.000000
0.302750,62.000000,20.000000
0.294807,27.000000,21.000000
0.312687,60.000000,22.000000
0.295846,57.000000,20.000000
0.312115,35.000000,19.000000
0.300689,39.000000,19.000000
0.297980,43.000000,22.000000
0.333859,53.000000,19.000000
0.269319,26.000000,20.000000
0.305715,40.000000,20.000000
0.343215,88.000000,20.000000
0.302082,68.000000,25.000000
0.305295,49.000000,20.000000
0.353457,92.000000,22.000000
0.328270,60.000000,22.000000
0.343940,34.000000,17.000000
0.302219,34.000000,20.000000
0.291721,28.000000,24.000000
0.318396,32.000000,21.000000
0.330829,45.000000,22.000000
0.307527,44.000000,18.000000
0.306096,31.000000,19.000000
0.288023,66.000000,22.000000
0.287791,63.000000,23.000000
0.283666,55.000000,23.000000
0.297473,46.000000,21.000000
0.290014,42.000000,21.000000
0.270577,55.000000,24.000000
0.306853,55.000000,21.000000
0.322607,63.000000,24.000000
0.276978,46.000000,22.000000
0.278817,53.000000,24.000000
0.310934,51.000000,20.000000
0.327265,93.000000,25.000000
0.311851,45.000000,22.000000
0.343938,24.000000,16.000000
0.341574,38.000000,23.000000
