0.407979,111.000000,20.000000
0.372057,49.000000,19.000000
0.358612,50.000000,25.000000
0.402691,107.000000,23.000000
0.381153,101.000000,25.000000
0.352429,40.000000,22.000000
0.382604,57.000000,22.000000
0.382243,60.000000,20.000000
0.392794,18.000000,13.000000
0.361932,38.000000,24.000000
0.404748,37.000000,20.000000
0.378063,64.000000,20.000000
0.380552,85.000000,24.000000
0.421425,35.000000,19.000000
0.375714,59.000000,25.000000
0.368420,61.000000,24.000000
0.394771,28.000000,20.000000
0.376469,79.000000,21.000000
0.343411,38.000000,24.000000
0.363275,29.000000,19.000000
0.371742,45.000000,23.000000
0.356668,48.000000,21.000000
0.402567,104.000000,20.000000
0.385139,40.000000,18.000000
0.370168,52.000000,22.000000
0.368646,52.000000,19.000000
0.380825,49.000000,25.000000
0.380167,54.000000,25.000000
0.368987,55.000000,22.000000
0.363009,84.000000,23.000000
0.367092,52.000000,23.000000
0.366687,83.000000,22.000000
0.377426,64.000000,24.000000
0.386193,43.000000,21.000000
0.390164,58.000000,20.000000
0.323936,39.000000,25.000000
0.395024,61.000000,23.000000
0.341583,74.000000,23.000000
0.389562,66.000000,21.000000
0.409667,42.000000,19.000000
0.347856,42.000000,18.000000
0.342834,37.000000,21.000000
0.336015,40.000000,20.000000
0.409777,80.000000,23.000000
0.374296,107.000000,20.000000
0.406477,35.000000,24.000000
0.393623,107.000000,25.000000
0.369675,49.000000,19.000000
0.368373,27.000000,20.000000
0.378555,29.000000,22.000000
0.404047,106.000000,22.000000
0.346119,47.000000,25.000000
0.337861,39.000000,25.000000
0.349599,35.000000,25.000000
0.390225,46.000000,25.000000
0.365701,102.000000,23.000000
0.398392,51.000000,19.000000

0.394149,52.000000,19.000000
0.354179,50.000000,25.000000
0.398541,85.000000,18.000000
0.405406,68.000000,20.000000
0.365218,46.000000,25.000000
0.350511,34.000000,24.000000
0.359956,59.000000,25.000000
0.374868,34.000000,19.000000
0.398961,79.000000,20.000000
0.359522,53.000000,21.000000
0.387213,77.000000,19.000000
0.357490,24.000000,20.000000
