0.323683,29.000000,15.000000
0.296022,28.000000,19.000000
0.324941,19.000000,15.000000
0.320692,62.000000,18.000000
0.280685,44.000000,17.000000
0.302408,22.000000,18.000000
0.331137,25.000000,18.000000
0.296851,28.000000,15.000000
0.334030,46.000000,15.000000
0.298653,25.000000,17.000000
0.296231,61.000000,20.000000
0.305715,27.000000,15.000000
0.326250,74.000000,24.000000
0.298712,56.000000,19.000000
0.318031,32.000000,15.000000
0.323755,52.000000,19.000000
0.298082,46.000000,17.000000
0.318962,27.000000,16.000000
0.322679,27.000000,15.000000
0.329804,37.000000,16.000000
0.331539,24.000000,16.000000
0.311678,59.000000,22.000000
0.321123,37.000000,18.000000
0.291844,43.000000,17.000000
0.322718,34.000000,16.000000
0.290018,23.000000,15.000000
0.315257,44.000000,16.000000
0.328918,27.000000,20.000000
0.314194,39.000000,20.000000
0.324097,34.000000,21.000000
0.322999,39.000000,15.000000
0.323442,31.000000,19.000000
0.289280,65.000000,25.000000
0.325737,52.000000,17.000000
0.310454,24.000000,12.000000
0.316925,60.000000,17.000000
0.308151,47.000000,20.000000
0.287296,30.000000,16.000000
0.290092,32.000000,17.000000
0.333456,34.000000,21.000000
0.305919,64.000000,16.000000
0.303573,32.000000,20.000000
0.314058,37.000000,21.000000
0.302907,28.000000,16.000000
0.302110,45.000000,16.000000
0.303503,60.000000,18.000000
0.295397,35.000000,15.000000
0.346771,31.000000,14.000000
0.311976,39.000000,17.000000
0.307886,40.000000,16.000000
0.327456,28.000000,15.000000
0.321431,39.000000,20.000000
0.317910,23.000000,17.000000
0.310768,38.000000,14.000000
0.310179,27.000000,16.000000
0.321408,36.000000,16.000000
0.284976,22.000000,18.000000
0.313670,29.000000,22.000000
0.291933,23.000000,20.000000
0.302017,38.000000,24.000000
0.315531,23.000000,14.000000
0.305861,39.000000,14.000000
0.314813,21.000000,14.000000
0.332294,37.000000,15.000000
0.318459,41.000000,16.000000
0.294755,20.000000,15.000000
0.309137,46.000000,23.000000
0.318086,27.000000,15.000000
