0.063258,57.000000,21.000000
0.064784,51.000000,18.000000
0.062728,37.000000,18.000000
0.064094,42.000000,21.000000
0.064614,63.000000,20.000000
0.061010,65.000000,23.000000
0.062836,45.000000,19.000000
0.064829,57.000000,20.000000
0.060971,53.000000,20.000000
0.062026,53.000000,20.000000
0.064025,55.000000,20.000000
0.060375,39.000000,19.000000
0.064556,43.000000,23.000000
0.062671,53.000000,22.000000
0.060885,42.000000,19.000000
0.067952,58.000000,20.000000
0.058925,30.000000,18.000000
0.059697,36.000000,18.000000
0.063466,58.000000,20.000000
0.063614,39.000000,18.000000
0.062326,46.000000,21.000000
0.061565,59.000000,20.000000
0.064364,52.000000,19.000000
0.057675,38.000000,18.000000
0.062861,36.000000,20.000000
0.062930,42.000000,19.000000
0.067429,48.000000,23.000000
0.062193,49.000000,22.000000
0.064272,48.000000,22.000000
0.064134,41.000000,19.000000
0.064028,80.000000,22.000000
0.063034,55.000000,22.000000
0.062555,35.000000,20.000000
0.063833,31.000000,19.000000
0.065576,74.000000,24.000000
0.066003,58.000000,22.000000
0.062101,45.000000,19.000000
0.064078,41.000000,20.000000
0.060944,56.000000,24.000000
0.061781,59.000000,19.000000
0.058209,44.000000,20.000000
0.064476,45.000000,22.000000
0.061850,42.000000,20.000000
0.063379,57.000000,22.000000
0.063399,58.000000,21.000000
0.062890,58.000000,21.000000
0.059943,53.000000,24.000000
0.059598,31.000000,19.000000
0.069977,74.000000,19.000000
0.065222,57.000000,19.000000
0.060762,31.000000,18.000000
0.061932,73.000000,25.000000
0.062491,40.000000,18.000000
0.060579,33.000000,18.000000
0.061479,35.000000,21.000000
0.061807,38.000000,20.000000
0.061921,42.000000,23.000000
0.066581,56.000000,19.000000
0.058052,30.000000,20.000000
0.066684,55.000000,20.000000
0.062947,65.000000,21.000000
0.062341,28.000000,17.000000
0.065578,48.000000,20.000000
0.061703,40.000000,21.000000
0.062661,30.000000,24.000000
0.069929,42.000000,18.000000
0.063832,53.000000,21.000000
0.062102,39.000000,19.000000
0.064997,39.000000,19.000000
