0.063897,36.000000,20.000000
0.063987,49.000000,19.000000
0.062787,24.000000,18.000000
0.061632,39.000000,20.000000
0.060218,34.000000,19.000000
0.062862,36.000000,23.000000
0.063669,34.000000,22.000000
0.065754,59.000000,22.000000
0.068634,38.000000,19.000000
0.069657,78.000000,24.000000
0.065374,45.000000,22.000000
0.062885,33.000000,20.000000
0.066449,40.000000,19.000000
0.069168,70.000000,24.000000
0.063669,46.000000,18.000000
0.063824,66.000000,22.000000
0.069178,33.000000,18.000000
0.060896,30.000000,18.000000
0.066918,33.000000,20.000000
0.071950,71.000000,20.000000
0.068486,40.000000,19.000000
0.073087,56.000000,20.000000
0.062480,33.000000,24.000000
0.065756,80.000000,21.000000
0.071382,40.000000,22.000000
0.070890,62.000000,22.000000
0.065392,55.000000,22.000000
0.067654,43.000000,20.000000
0.067689,40.000000,20.000000
0.063920,41.000000,20.000000
0.064207,33.000000,18.000000
0.063905,38.000000,19.000000
0.064828,50.000000,21.000000
0.062282,37.000000,21.000000
0.061017,43.000000,21.000000
0.071064,63.000000,25.000000
0.069724,56.000000,18.000000
0.071479,101.000000,25.000000
0.059964,35.000000,19.000000
0.059634,57.000000,22.000000
0.068810,58.000000,22.000000
0.071655,28.000000,18.000000
0.073623,24.000000,14.000000
0.066633,31.000000,17.000000
0.067450,46.000000,22.000000
0.065135,25.000000,16.000000
0.069403,71.000000,23.000000
0.071565,45.000000,19.000000
0.073031,74.000000,20.000000
0.066963,42.000000,21.000000
0.060045,36.000000,21.000000
0.062960,56.000000,21.000000
0.072806,25.000000,15.000000
0.067429,59.000000,20.000000
0.061971,29.000000,18.000000
0.065675,48.000000,20.000000
0.065762,40.000000,18.000000
0.064585,41.000000,22.000000
0.070322,43.000000,20.000000
0.065262,38.000000,19.000000
0.067227,31.000000,18.000000
0.068175,58.000000,21.000000
0.063160,40.000000,23.000000
0.060793,36.000000,19.000000
0.057263,45.000000,19.000000
0.062810,51.000000,21.000000
0.061825,27.000000,18.000000
0.073398,101.000000,23.000000
0.069192,34.000000,16.000000
0.071027,66.000000,21.000000
