0.386144,59.000000,22.000000
0.388699,65.000000,19.000000
0.376935,37.000000,23.000000
0.415120,44.000000,25.000000
0.362958,89.000000,25.000000
0.394407,57.000000,20.000000
0.409508,61.000000,20.000000
0.394835,22.000000,19.000000
0.371751,44.000000,23.000000
0.348856,44.000000,25.000000
0.374565,31.000000,20.000000
0.433166,60.000000,21.000000
0.357271,62.000000,22.000000
0.357068,38.000000,22.000000
0.395885,60.000000,21.000000
0.408259,43.000000,24.000000
0.378399,61.000000,23.000000
0.367195,36.000000,24.000000
0.384830,65.000000,22.000000
0.399976,63.000000,21.000000
0.431835,60.000000,20.000000
0.358455,26.000000,18.000000
0.390616,32.000000,18.000000
0.373113,33.000000,17.000000
0.333687,59.000000,25.000000
0.429591,83.000000,20.000000
0.368372,82.000000,23.000000
0.405631,54.000000,25.000000
0.392531,35.000000,23.000000
0.375915,43.000000,23.000000
0.370145,34.000000,21.000000
0.367732,52.000000,24.000000
0.414018,58.000000,21.000000
0.363383,36.000000,23.000000
0.388050,58.000000,18.000000
0.428070,83.000000,15.000000
0.429032,33.000000,19.000000
0.418262,88.000000,20.000000
0.446230,55.000000,23.000000
0.457126,19.000000,13.000000
0.398751,37.000000,25.000000
0.411570,85.000000,21.000000
0.434425,83.000000,18.000000
0.395568,62.000000,21.000000
0.441826,61.000000,24.000000
0.385003,84.000000,25.000000
0.413214,34.000000,19.000000
0.400822,52.000000,24.000000
0.437627,47.000000,18.000000
0.450861,82.000000,22.000000
0.382842,33.000000,24.000000
0.427240,57.000000,22.000000
0.457590,68.000000,22.000000
0.373948,35.000000,25.000000
0.450470,59.000000,24.000000
0.394519,32.000000,21.000000
0.432579,41.000000,24.000000
0.428130,37.000000,19.000000
0.425471,41.000000,23.000000
0.424921,47.000000,20.000000
0.407685,62.000000,20.000000
0.409799,24.000000,18.000000
0.417810,57.000000,20.000000
0.399859,47.000000,18.000000
0.394839,61.000000,23.000000
0.446937,44.000000,17.000000
0.375542,43.000000,19.000000
0.375826,57.000000,23.000000
0.457657,55.000000,23.000000
0.368476,40.000000,18.000000
0.393848,27.000000,17.000000
