0.336033,37.000000,25.000000
0.307147,28.000000,19.000000
0.316970,47.000000,17.000000
0.297569,44.000000,22.000000
0.287825,40.000000,20.000000
0.332999,41.000000,19.000000
0.287992,43.000000,21.000000
0.303715,54.000000,20.000000
0.312747,49.000000,19.000000
0.278888,72.000000,22.000000
0.331457,44.000000,22.000000
0.282969,45.000000,20.000000
0.280702,41.000000,21.000000
0.338770,29.000000,19.000000
0.277194,43.000000,21.000000
0.342202,57.000000,25.000000
0.278852,38.000000,21.000000
0.274814,45.000000,21.000000
0.325543,104.000000,25.000000
0.293566,40.000000,19.000000
0.299811,44.000000,24.000000
0.306299,44.000000,21.000000
0.291506,39.000000,19.000000
0.258716,33.000000,19.000000
0.288740,69.000000,23.000000
0.321825,74.000000,21.000000
0.319959,33.000000,25.000000
0.331328,39.000000,19.000000
0.299662,52.000000,22.000000
0.285691,41.000000,20.000000
0.298287,47.000000,21.000000
0.263078,52.000000,20.000000
0.287341,63.000000,22.000000
0.288105,31.000000,20.000000
0.276979,70.000000,22.000000
0.297739,71.000000,23.000000
0.291301,47.000000,19.000000
0.293783,52.000000,22.000000
0.351833,102.000000,22.000000
0.286243,59.000000,22.000000
0.331900,102.000000,25.000000
0.309866,36.000000,18.000000
0.279184,32.000000,21.000000
0.313985,33.000000,17.000000
0.278174,36.000000,20.000000
0.306182,44.000000,17.000000
0.339703,53.000000,22.000000
0.300924,71.000000,24.000000
0.284034,32.000000,21.000000
0.332353,62.000000,23.000000
0.299342,48.000000,19.000000
0.272060,52.000000,22.000000
0.316830,57.000000,22.000000
0.315743,45.000000,22.000000
0.318816,60.000000,21.000000
0.267262,49.000000,19.000000
0.315041,38.000000,18.000000
0.276694,39.000000,20.000000
0.287968,44.000000,21.000000
0.300873,53.000000,21.000000
0.311637,32.000000,16.000000
0.297498,43.000000,19.000000
0.276287,43.000000,23.000000
0.310758,56.000000,22.000000
0.271046,41.000000,20.000000
0.284569,51.000000,22.000000
0.267341,75.000000,22.000000
0.275302,28.000000,18.000000
0.300781,47.000000,20.000000
