0.369039,57.000000,23.000000
0.401822,28.000000,20.000000
0.371212,41.000000,25.000000
0.436029,37.000000,23.000000
0.387998,26.000000,20.000000
0.475655,59.000000,23.000000
0.398717,62.000000,19.000000
0.394625,60.000000,18.000000
0.351411,27.000000,14.000000
0.331171,36.000000,17.000000
0.382101,31.000000,19.000000
0.496066,65.000000,22.000000
0.344020,33.000000,19.000000
0.367832,71.000000,21.000000
0.332283,38.000000,17.000000
0.382772,27.000000,17.000000
0.348961,61.000000,23.000000
0.394043,65.000000,24.000000
0.301219,67.000000,22.000000
0.347189,22.000000,20.000000
0.317413,31.000000,23.000000
0.351696,37.000000,20.000000
0.399961,27.000000,24.000000
0.345923,19.000000,16.000000
0.361161,66.000000,23.000000
0.361182,29.000000,19.000000
0.393346,30.000000,22.000000
0.336583,31.000000,19.000000
0.367187,31.000000,23.000000
0.347929,66.000000,20.000000
0.322863,67.000000,23.000000
0.380631,64.000000,22.000000
0.449694,30.000000,23.000000
0.351902,43.000000,19.000000
0.368656,42.000000,20.000000
0.338009,38.000000,20.000000
0.323846,63.000000,23.000000
0.436526,64.000000,22.000000
0.405289,35.000000,18.000000
0.340126,62.000000,23.000000
0.366396,37.000000,21.000000
0.393617,61.000000,23.000000
0.329078,36.000000,21.000000
0.433309,27.000000,16.000000
0.380859,37.000000,19.000000
0.304423,39.000000,20.000000
0.342950,66.000000,23.000000
0.362526,32.000000,18.000000
0.375450,67.000000,20.000000
0.310600,62.000000,22.000000
0.453299,43.000000,25.000000
0.375512,31.000000,20.000000
0.384409,64.000000,25.000000
0.333396,29.000000,17.000000
0.297719,45.000000,19.000000
0.503434,32.000000,24.000000
0.377005,64.000000,23.000000
0.362837,60.000000,22.000000
0.318271,65.000000,25.000000
0.327130,40.000000,20.000000
0.376030,38.000000,22.000000
0.388335,45.000000,20.000000
0.350289,66.000000,23.000000
0.349806,64.000000,25.000000
0.376194,41.000000,20.000000
0.379222,41.000000,21.000000
0.394864,28.000000,16.000000
