0.060184,55.000000,21.000000
0.064324,43.000000,18.000000
0.061042,53.000000,22.000000
0.061763,70.000000,22.000000
0.060043,50.000000,22.000000
0.059242,57.000000,22.000000
0.061111,51.000000,20.000000
0.060204,38.000000,18.000000
0.059261,35.000000,20.000000
0.059131,52.000000,23.000000
0.059638,47.000000,21.000000
0.059316,44.000000,18.000000
0.061813,39.000000,20.000000
0.062682,57.000000,21.000000
0.061204,53.000000,19.000000
0.060664,41.000000,20.000000
0.063315,25.000000,17.000000
0.061801,40.000000,17.000000
0.059009,49.000000,20.000000
0.063672,47.000000,21.000000
0.062281,53.000000,20.000000
0.060875,46.000000,22.000000
0.061264,31.000000,18.000000
0.062624,40.000000,18.000000
0.059214,45.000000,21.000000
0.061150,42.000000,19.000000
0.066150,37.000000,18.000000
0.062465,46.000000,18.000000
0.061031,47.000000,21.000000
0.061082,55.000000,23.000000
0.059291,33.000000,19.000000
0.064904,61.000000,22.000000
0.063153,43.000000,18.000000
0.061376,71.000000,21.000000
0.062535,49.000000,19.000000
0.061478,38.000000,22.000000
0.059639,40.000000,20.000000
0.062532,38.000000,17.000000
0.059455,49.000000,22.000000
0.061230,54.000000,23.000000
0.059750,44.000000,17.000000
0.059202,45.000000,24.000000
0.062514,49.000000,20.000000
0.059469,39.000000,20.000000
0.061640,65.000000,20.000000
0.060169,39.000000,19.000000
0.058557,44.000000,19.000000
0.062817,55.000000,21.000000
0.059567,60.000000,19.000000
0.063147,50.000000,23.000000
