0.391591,21.000000,19.000000
0.377824,26.000000,16.000000
0.359177,67.000000,20.000000
0.382560,62.000000,18.000000
0.389003,109.000000,20.000000
0.369754,37.000000,22.000000
0.385121,63.000000,21.000000
0.354715,44.000000,22.000000
0.370774,42.000000,23.000000
0.367865,46.000000,24.000000
0.386851,60.000000,24.000000
0.346378,76.000000,22.000000
0.341955,42.000000,20.000000
0.378127,67.000000,23.000000
0.342556,42.000000,24.000000
0.389896,94.000000,23.000000
0.367317,48.000000,25.000000
0.360964,43.000000,22.000000
0.356594,37.000000,25.000000
0.363181,37.000000,17.000000
0.387328,112.000000,25.000000
0.357295,55.000000,24.000000
0.395204,37.000000,17.000000
0.371414,43.000000,20.000000
0.400759,45.000000,24.000000
0.413498,54.000000,25.000000
0.362895,47.000000,24.000000
0.350906,52.000000,20.000000
0.349179,36.000000,25.000000
0.346326,42.000000,25.000000
0.328827,28.000000,24.000000
0.343084,36.000000,24.000000
0.374956,57.000000,25.000000
0.373791,38.000000,19.000000
0.384050,57.000000,25.000000
0.358207,25.000000,20.000000
0.364175,84.000000,21.000000
0.328718,43.000000,22.000000
0.358611,71.000000,20.000000
0.410272,70.000000,19.000000
0.398362,60.000000,21.000000
0.379036,67.000000,25.000000
0.353057,40.000000,24.000000
0.374259,32.000000,19.000000
0.350425,42.000000,22.000000
0.347306,43.000000,24.000000
0.364605,73.000000,25.000000
0.336131,109.000000,24.000000
0.378812,113.000000,23.000000
0.357051,33.000000,25.000000
0.340042,42.000000,22.000000
0.366447,41.000000,20.000000
0.367719,32.000000,19.000000
0.321309,37.000000,20.000000
0.333794,25.000000,18.000000
0.346301,61.000000,22.000000
0.380962,36.000000,24.000000
0.354586,24.000000,15.000000
0.333571,56.000000,24.000000
0.373621,56.000000,18.000000
0.352318,44.000000,19.000000
0.306640,42.000000,23.000000
0.343121,62.000000,24.000000
0.372757,40.000000,22.000000
0.382213,71.000000,23.000000
0.371075,41.000000,24.000000
0.351485,47.000000,21.000000
0.314795,35.000000,25.000000
