0.075148,81.000000,24.000000
0.076634,33.000000,23.000000
0.078918,51.000000,21.000000
0.071246,34.000000,19.000000
0.075384,57.000000,23.000000
0.085928,30.000000,17.000000
0.075462,59.000000,20.000000
0.070194,46.000000,19.000000
0.076429,26.000000,13.000000
0.076240,17.000000,13.000000
0.074595,24.000000,15.000000
0.072202,28.000000,15.000000
0.074784,40.000000,18.000000
0.071541,46.000000,18.000000
0.073151,44.000000,22.000000
0.087830,19.000000,19.000000
0.066471,33.000000,22.000000
0.080597,85.000000,22.000000
0.073594,43.000000,20.000000
0.083061,39.000000,20.000000
0.073533,35.000000,19.000000
0.082915,54.000000,23.000000
0.076032,29.000000,17.000000
0.080030,80.000000,22.000000
0.080404,19.000000,14.000000
0.067142,37.000000,18.000000
0.079928,31.000000,22.000000
0.076257,40.000000,19.000000
0.071705,56.000000,24.000000
0.075621,38.000000,19.000000
0.071759,46.000000,23.000000
0.073787,53.000000,21.000000
0.077989,22.000000,20.000000
0.076529,40.000000,23.000000
0.067877,37.000000,19.000000
0.068729,32.000000,15.000000
0.063523,33.000000,18.000000
0.076389,53.000000,19.000000
0.089700,36.000000,18.000000
0.075406,19.000000,17.000000
0.089469,47.000000,23.000000
0.078308,39.000000,19.000000
0.075958,55.000000,21.000000
0.065063,37.000000,22.000000
0.077387,56.000000,21.000000
0.081327,23.000000,20.000000
0.068322,47.000000,20.000000
0.099559,82.000000,22.000000
0.075477,50.000000,19.000000
0.072573,20.000000,15.000000
0.079019,58.000000,25.000000
0.071791,79.000000,24.000000
0.074735,34.000000,20.000000
0.082031,81.000000,24.000000
0.072658,41.000000,19.000000
0.073545,80.000000,24.000000
0.084721,47.000000,18.000000
0.079183,26.000000,16.000000
0.075465,32.000000,16.000000
0.076202,42.000000,20.000000
0.065680,35.000000,24.000000
0.066428,39.000000,19.000000
0.064778,58.000000,23.000000
0.071246,45.000000,21.000000
0.070514,23.000000,19.000000
0.077754,83.000000,22.000000
0.071630,51.000000,19.000000
0.075222,53.000000,24.000000
0.063947,55.000000,21.000000
0.074992,83.000000,24.000000
