0.065436,42.000000,23.000000
0.059517,39.000000,21.000000
0.066606,65.000000,24.000000
0.059614,40.000000,23.000000
0.062970,39.000000,18.000000
0.065826,58.000000,22.000000
0.068223,42.000000,23.000000
0.067357,57.000000,19.000000
0.073887,23.000000,16.000000
0.062283,34.000000,21.000000
0.062380,62.000000,24.000000
0.067645,33.000000,20.000000
0.066337,60.000000,22.000000
0.066198,44.000000,20.000000
0.062999,65.000000,23.000000
0.062016,50.000000,22.000000
0.068688,33.000000,19.000000
0.071996,65.000000,25.000000
0.058713,56.000000,19.000000
0.063439,77.000000,23.000000
0.064092,75.000000,24.000000
0.070780,42.000000,19.000000
0.063388,52.000000,24.000000
0.072614,28.000000,19.000000
0.073587,66.000000,21.000000
0.063212,38.000000,21.000000
0.064670,39.000000,18.000000
0.063001,36.000000,20.000000
0.064662,46.000000,21.000000
0.065659,42.000000,22.000000
0.067058,40.000000,19.000000
0.072396,52.000000,17.000000
0.063632,68.000000,23.000000
0.066598,48.000000,20.000000
0.065437,49.000000,20.000000
0.076508,45.000000,21.000000
0.060975,56.000000,21.000000
0.070498,84.000000,21.000000
0.067732,47.000000,22.000000
0.074821,107.000000,21.000000
0.071705,30.000000,16.000000
0.060286,38.000000,22.000000
0.064123,41.000000,19.000000
0.066716,54.000000,19.000000
0.066914,40.000000,20.000000
0.065237,33.000000,21.000000
0.060867,40.000000,19.000000
0.069042,56.000000,23.000000
0.064857,40.000000,20.000000
0.068555,66.000000,20.000000
0.067661,41.000000,19.000000
0.069111,41.000000,19.000000
0.068455,55.000000,21.000000
0.069086,28.000000,16.000000
0.070820,64.000000,22.000000
0.064484,54.000000,20.000000
0.064627,63.000000,21.000000
0.065378,41.000000,19.000000
0.068163,38.000000,16.000000
0.076132,56.000000,19.000000
0.058623,28.000000,21.000000
0.067406,81.000000,23.000000
0.062701,52.000000,20.000000
0.068172,31.000000,20.000000
0.066211,36.000000,17.000000
0.068187,52.000000,18.000000
0.072042,46.000000,20.000000
0.058223,30.000000,19.000000
0.063148,48.000000,22.000000
0.067632,41.000000,20.000000
