0.070698,113.000000,14.000000
0.072764,63.000000,17.000000
0.077797,187.000000,16.000000
0.071739,101.000000,23.000000
0.077470,32.000000,13.000000
0.077585,69.000000,14.000000
0.073133,78.000000,19.000000
0.072464,46.000000,12.000000
0.066442,50.000000,15.000000
0.066011,83.000000,15.000000
0.066738,42.000000,12.000000
0.070277,71.000000,13.000000
0.065515,41.000000,12.000000
0.078357,71.000000,14.000000
0.080809,47.000000,15.000000
0.067932,31.000000,17.000000
0.064151,55.000000,14.000000
0.076167,49.000000,13.000000
0.079142,36.000000,14.000000
0.071076,93.000000,14.000000
0.067928,20.000000,11.000000
0.058751,29.000000,15.000000
0.061397,35.000000,15.000000
0.074415,47.000000,12.000000
0.078923,58.000000,18.000000
0.071064,24.000000,16.000000
0.056216,77.000000,25.000000
0.044976,22.000000,15.000000
0.067719,67.000000,16.000000
0.068653,39.000000,14.000000
0.061231,28.000000,18.000000
0.073596,60.000000,14.000000
0.072788,37.000000,13.000000
0.076934,30.000000,11.000000
0.070384,39.000000,18.000000
0.073921,77.000000,20.000000
0.080589,60.000000,13.000000
0.069179,55.000000,16.000000
0.078485,56.000000,13.000000
0.072488,70.000000,13.000000
0.072054,34.000000,12.000000
0.061190,65.000000,13.000000
0.073751,57.000000,14.000000
0.073996,79.000000,17.000000
0.076698,106.000000,18.000000
0.054881,94.000000,25.000000
0.065793,43.000000,17.000000
0.039174,65.000000,23.000000
0.078047,116.000000,16.000000
0.074123,39.000000,11.000000
0.056410,26.000000,16.000000
0.068242,22.000000,15.000000
0.067043,87.000000,23.000000
0.074344,94.000000,13.000000
0.080876,177.000000,14.000000
0.073401,63.000000,12.000000
0.067151,31.000000,20.000000
0.065537,54.000000,14.000000
0.067911,55.000000,14.000000
0.073405,54.000000,17.000000
0.081308,110.000000,13.000000
0.080224,71.000000,15.000000
0.075804,101.000000,15.000000
0.079736,77.000000,14.000000
0.083461,103.000000,13.000000
0.081796,27.000000,11.000000
0.059515,41.000000,21.000000
0.089803,117.000000,14.000000
0.083478,31.000000,16.000000
0.081258,132.000000,14.000000
