0.025031,24.000000,11.000000
0.054779,62.000000,17.000000
0.045637,9.000000,8.000000
0.034314,31.000000,17.000000
0.033786,53.000000,24.000000
0.050776,12.000000,8.000000

0.037082,10.000000,6.000000
0.041766,40.000000,23.000000
0.046370,34.000000,15.000000
0.040741,69.000000,21.000000
0.033322,15.000000,9.000000
0.050826,35.000000,13.000000
0.039447,39.000000,15.000000
0.038089,28.000000,19.000000
0.044613,82.000000,23.000000
0.032653,44.000000,20.000000
0.034879,52.000000,19.000000
0.035807,60.000000,20.000000
0.037054,60.000000,18.000000
0.035797,50.000000,18.000000
0.040378,23.000000,9.000000
0.041130,39.000000,20.000000
0.029795,41.000000,17.000000
0.029664,35.000000,16.000000
0.043244,33.000000,17.000000
0.041356,86.000000,17.000000
0.039314,29.000000,12.000000
0.024775,27.000000,12.000000
0.048473,57.000000,19.000000
0.028539,31.000000,15.000000
0.042831,50.000000,20.000000
0.033606,19.000000,10.000000
0.042729,64.000000,24.000000
0.040878,24.000000,11.000000
0.035333,55.000000,20.000000
0.050928,42.000000,15.000000
0.033800,47.000000,25.000000
0.043290,31.000000,14.000000
0.031987,26.000000,13.000000
0.041850,52.000000,15.000000
0.035183,65.000000,22.000000
0.032417,37.000000,19.000000
0.034419,31.000000,18.000000
0.031965,47.000000,20.000000
0.037608,37.000000,17.000000
0.042622,27.000000,18.000000
0.034629,26.000000,12.000000
0.044773,38.000000,16.000000
0.033353,19.000000,19.000000
0.029958,31.000000,21.000000
0.028257,40.000000,23.000000
0.044117,75.000000,22.000000
0.041065,38.000000,14.000000
0.042790,40.000000,18.000000
0.039758,52.000000,20.000000
0.040908,44.000000,15.000000
0.027273,37.000000,23.000000
0.044958,24.000000,15.000000
0.026273,28.000000,14.000000
0.042349,33.000000,19.000000
0.042868,64.000000,17.000000
0.031973,47.000000,21.000000
0.024253,41.000000,25.000000
0.036307,46.000000,20.000000
0.029246,37.000000,17.000000
0.032860,58.000000,24.000000
0.042637,64.000000,18.000000
0.039775,53.000000,19.000000
0.028412,42.000000,24.000000
0.038125,38.000000,17.000000
0.042271,17.000000,9.000000
