0.012404,30.000000,18.000000
0.011135,21.000000,13.000000
0.012364,52.000000,17.000000
0.013523,80.000000,24.000000
0.011511,53.000000,25.000000
0.010423,58.000000,21.000000
0.012213,35.000000,14.000000
0.014256,66.000000,19.000000
0.011114,27.000000,12.000000
0.011515,46.000000,19.000000
0.012598,66.000000,20.000000
0.011116,19.000000,11.000000
0.013453,65.000000,18.000000
0.012100,47.000000,18.000000
0.014249,38.000000,18.000000
0.013653,32.000000,20.000000
0.015316,44.000000,13.000000
0.010456,23.000000,12.000000
0.014171,51.000000,13.000000
0.013261,67.000000,21.000000
0.012589,48.000000,13.000000
0.006980,44.000000,23.000000
0.013376,31.000000,14.000000
0.015305,60.000000,18.000000
0.010268,67.000000,25.000000
0.016983,89.000000,20.000000
0.015938,55.000000,17.000000
0.012800,49.000000,17.000000
0.009900,91.000000,25.000000
0.014515,40.000000,17.000000
0.013009,54.000000,20.000000
0.012202,65.000000,20.000000
0.013919,42.000000,17.000000
0.011887,44.000000,20.000000
0.014269,53.000000,15.000000
0.014354,69.000000,18.000000
0.015090,53.000000,18.000000
0.013407,31.000000,15.000000
0.014911,45.000000,17.000000
0.011428,21.000000,10.000000
0.010471,39.000000,19.000000
0.016565,49.000000,21.000000
0.013605,64.000000,22.000000
0.013680,65.000000,18.000000
0.011854,35.000000,21.000000
0.009926,22.000000,15.000000
0.014764,48.000000,16.000000
0.013363,22.000000,12.000000
0.008461,37.000000,15.000000
0.012469,22.000000,15.000000
0.011378,62.000000,23.000000
0.011850,31.000000,16.000000
0.011660,32.000000,15.000000
0.014381,32.000000,14.000000
0.009770,47.000000,15.000000
0.012508,89.000000,21.000000
0.011786,48.000000,22.000000
0.016285,76.000000,18.000000
0.012725,28.000000,20.000000
0.014284,66.000000,20.000000
0.013358,44.000000,18.000000
0.013038,22.000000,13.000000
0.014133,32.000000,16.000000
0.011189,40.000000,17.000000
0.014899,88.000000,20.000000
0.011392,39.000000,16.000000
0.011308,24.000000,16.000000
0.011033,73.000000,22.000000
0.012021,31.000000,23.000000
0.013168,34.000000,14.000000
