0.012936,38.000000,23.000000
0.007127,55.000000,23.000000
0.012252,32.000000,15.000000
0.012877,30.000000,15.000000
0.014446,75.000000,22.000000
0.007885,29.000000,11.000000
0.011925,37.000000,14.000000
0.010243,43.000000,15.000000
0.013775,37.000000,16.000000
0.012998,46.000000,17.000000
0.013555,77.000000,19.000000
0.012352,57.000000,20.000000
0.012566,67.000000,24.000000
0.015753,104.000000,15.000000
0.014944,64.000000,24.000000
0.008934,72.000000,19.000000
0.010251,26.000000,13.000000
0.010790,24.000000,16.000000
0.014594,56.000000,18.000000
0.012881,27.000000,16.000000
0.010515,67.000000,24.000000
0.012492,40.000000,13.000000
0.009980,22.000000,11.000000
0.013462,35.000000,13.000000
0.011553,29.000000,15.000000
0.009612,28.000000,12.000000
0.013574,37.000000,16.000000
0.012788,61.000000,16.000000
0.010522,30.000000,16.000000
0.010381,96.000000,25.000000
0.011019,36.000000,12.000000
0.013586,32.000000,16.000000
0.012361,18.000000,11.000000
0.013760,38.000000,16.000000
0.015477,54.000000,23.000000
0.009583,28.000000,13.000000
0.012583,55.000000,16.000000
0.013508,58.000000,18.000000
0.011683,39.000000,18.000000
0.009751,61.000000,20.000000
0.010400,30.000000,17.000000
0.010923,54.000000,20.000000
0.011759,57.000000,16.000000
0.008516,29.000000,15.000000
0.008731,34.000000,14.000000
0.011956,58.000000,19.000000
0.011594,50.000000,18.000000
0.013678,61.000000,14.000000
0.010895,60.000000,18.000000
0.013313,28.000000,11.000000
0.013241,36.000000,12.000000
0.013349,47.000000,15.000000
0.014665,14.000000,12.000000
0.012442,40.000000,18.000000
0.012275,45.000000,13.000000
0.010102,82.000000,22.000000
0.014333,67.000000,15.000000
0.010780,16.000000,10.000000
0.018259,19.000000,10.000000
0.013253,66.000000,24.000000
0.012478,36.000000,15.000000
0.011074,62.000000,16.000000
0.013230,66.000000,19.000000
0.012091,18.000000,17.000000
0.012601,59.000000,17.000000
0.014647,13.000000,12.000000
0.012924,21.000000,13.000000
0.014749,35.000000,16.000000
0.010056,42.000000,17.000000
0.012627,84.000000,18.000000
0.014044,84.000000,22.000000
0.013261,48.000000,16.000000
