0.062597,32.000000,15.000000
0.071423,37.000000,17.000000
0.065483,130.000000,25.000000
0.078154,35.000000,19.000000
0.066454,58.000000,18.000000
0.081583,69.000000,25.000000
0.052171,45.000000,17.000000
0.071351,38.000000,12.000000
0.079517,21.000000,10.000000
0.076355,79.000000,12.000000
0.078758,169.000000,18.000000
0.067079,72.000000,12.000000
0.075779,49.000000,13.000000
0.072803,39.000000,12.000000
0.075853,63.000000,17.000000
0.073862,41.000000,15.000000
0.073925,63.000000,17.000000
0.078185,103.000000,13.000000
0.073936,34.000000,21.000000
0.076050,80.000000,12.000000
0.077095,53.000000,15.000000
0.039288,45.000000,24.000000
0.072366,42.000000,16.000000
0.064477,56.000000,12.000000
0.074807,53.000000,13.000000
0.076143,62.000000,24.000000
0.073481,40.000000,20.000000
0.071726,112.000000,19.000000
0.077796,40.000000,16.000000
0.054102,31.000000,15.000000
0.070969,86.000000,18.000000
0.069960,68.000000,17.000000
0.064432,60.000000,17.000000
0.068174,53.000000,16.000000
0.077938,55.000000,13.000000
0.056818,22.000000,13.000000
0.080212,155.000000,13.000000
0.073505,50.000000,13.000000
0.062177,32.000000,21.000000
0.059399,80.000000,20.000000
0.062946,45.000000,15.000000
0.072848,79.000000,16.000000
0.076802,114.000000,12.000000
0.072016,138.000000,16.000000
0.079951,63.000000,11.000000
0.081791,53.000000,19.000000
0.078201,159.000000,13.000000
0.074535,143.000000,15.000000
0.074100,56.000000,17.000000
0.082752,53.000000,12.000000
0.073476,68.000000,12.000000
0.073333,29.000000,14.000000
0.081404,50.000000,14.000000
0.071148,65.000000,13.000000
0.073561,64.000000,13.000000
0.049119,33.000000,17.000000
0.066425,50.000000,14.000000
0.075651,45.000000,13.000000
0.071516,56.000000,13.000000
0.075370,74.000000,15.000000
0.073675,17.000000,8.000000
0.074764,133.000000,15.000000
0.072877,46.000000,12.000000
0.071444,106.000000,14.000000
0.065496,58.000000,19.000000
0.074532,55.000000,13.000000
0.076727,94.000000,24.000000
0.072878,35.000000,12.000000
0.081517,52.000000,14.000000
0.056218,37.000000,12.000000
