0.011640,42.000000,19.000000
0.013794,104.000000,24.000000
0.012001,21.000000,14.000000
0.015074,32.000000,13.000000
0.013515,30.000000,21.000000
0.015057,44.000000,16.000000
0.009209,53.000000,23.000000
0.010896,20.000000,15.000000
0.011840,44.000000,19.000000
0.011086,34.000000,12.000000
0.011507,60.000000,21.000000
0.009613,56.000000,20.000000
0.013124,44.000000,16.000000
0.015615,35.000000,16.000000
0.012872,35.000000,15.000000
0.010074,58.000000,19.000000
0.010582,60.000000,19.000000
0.013044,66.000000,19.000000
0.013738,88.000000,19.000000
0.012742,75.000000,20.000000
0.011443,57.000000,21.000000
0.010287,38.000000,15.000000
0.015868,16.000000,14.000000
0.011336,65.000000,23.000000
0.010941,26.000000,13.000000
0.011412,31.000000,14.000000
0.008618,45.000000,20.000000
0.013576,87.000000,19.000000
0.015018,19.000000,9.000000
0.012927,54.000000,16.000000
0.011260,56.000000,19.000000
0.012844,97.000000,25.000000
0.012646,43.000000,19.000000
0.012602,75.000000,20.000000
0.012484,19.000000,19.000000
0.012755,85.000000,17.000000
0.014141,25.000000,19.000000
0.014130,82.000000,19.000000
0.017200,95.000000,17.000000
0.012262,22.000000,13.000000
0.014521,84.000000,22.000000
0.013659,53.000000,13.000000
0.011499,52.000000,16.000000
0.012685,40.000000,13.000000
0.010556,53.000000,21.000000
0.010854,23.000000,21.000000
0.011580,24.000000,18.000000
0.012469,29.000000,15.000000
0.011178,36.000000,21.000000
0.006441,21.000000,13.000000
0.010130,86.000000,20.000000
0.013971,71.000000,25.000000
0.011221,26.000000,14.000000
0.011799,50.000000,16.000000
0.008854,17.000000,10.000000
0.011829,57.000000,16.000000
0.014355,38.000000,15.000000
0.014016,76.000000,25.000000
0.012712,81.000000,20.000000
0.014275,29.000000,15.000000
0.014006,53.000000,15.000000
0.014227,61.000000,19.000000
0.012484,55.000000,21.000000
0.014628,38.000000,13.000000
0.010522,82.000000,23.000000
0.013410,38.000000,16.000000
0.013799,95.000000,22.000000
0.010749,17.000000,11.000000
0.010872,42.000000,14.000000
0.013514,52.000000,17.000000
