0.093594,59.000000,11.000000
0.087071,44.000000,25.000000
0.058483,29.000000,19.000000
0.072223,53.000000,17.000000
0.095348,32.000000,12.000000
0.078571,41.000000,15.000000
0.085484,44.000000,17.000000
0.076178,54.000000,14.000000
0.081370,28.000000,19.000000
0.083294,25.000000,13.000000
0.085765,36.000000,15.000000
0.085527,23.000000,13.000000
0.084439,75.000000,14.000000
0.044759,65.000000,21.000000
0.106331,177.000000,16.000000
0.080097,28.000000,11.000000
0.078952,65.000000,12.000000
0.075926,43.000000,20.000000
0.072434,89.000000,17.000000
0.067174,25.000000,12.000000
0.067945,23.000000,13.000000
0.084337,35.000000,15.000000
0.087143,62.000000,13.000000
0.064009,32.000000,19.000000
0.073967,57.000000,13.000000
0.089451,44.000000,12.000000
0.069823,36.000000,23.000000
0.082625,58.000000,17.000000
0.070074,42.000000,13.000000
0.068857,62.000000,14.000000
0.075886,36.000000,13.000000
0.076806,59.000000,12.000000
0.099731,33.000000,12.000000
0.079938,43.000000,15.000000
0.076204,40.000000,13.000000
0.067114,23.000000,22.000000
0.085461,46.000000,14.000000
0.083000,37.000000,13.000000
0.073868,32.000000,10.000000
0.086895,34.000000,12.000000
0.082894,60.000000,15.000000
0.077381,38.000000,15.000000
0.094800,40.000000,16.000000
0.084691,32.000000,11.000000
0.073624,95.000000,16.000000
0.048417,31.000000,18.000000
0.070379,26.000000,20.000000
0.083155,43.000000,14.000000
0.061378,36.000000,19.000000
0.075243,62.000000,13.000000
0.078953,46.000000,12.000000
0.092261,48.000000,11.000000
0.073273,76.000000,15.000000
0.054619,83.000000,23.000000
0.073889,106.000000,23.000000
0.076927,65.000000,21.000000
0.077639,49.000000,23.000000
0.075051,33.000000,12.000000
0.072702,22.000000,18.000000
0.059682,53.000000,23.000000
0.054470,38.000000,19.000000
0.080952,42.000000,13.000000
0.076807,27.000000,21.000000
0.074818,36.000000,11.000000
0.072982,68.000000,17.000000
0.082452,26.000000,15.000000
0.068312,53.000000,17.000000
