0.014067,32.000000,17.000000
0.011903,55.000000,18.000000
0.008849,37.000000,20.000000
0.014580,38.000000,13.000000
0.010420,39.000000,19.000000
0.011042,78.000000,25.000000
0.010589,34.000000,18.000000
0.010493,56.000000,23.000000
0.011020,44.000000,16.000000
0.008662,32.000000,16.000000
0.015365,77.000000,20.000000
0.010545,43.000000,21.000000
0.013710,16.000000,12.000000
0.012522,21.000000,14.000000
0.010256,48.000000,24.000000
0.009653,88.000000,25.000000
0.011594,49.000000,18.000000
0.012964,39.000000,12.000000
0.010061,64.000000,18.000000
0.011921,87.000000,18.000000
0.013442,35.000000,15.000000
0.013063,80.000000,16.000000
0.007646,51.000000,21.000000
0.013200,17.000000,12.000000
0.009497,41.000000,17.000000
0.010712,57.000000,21.000000
0.012201,66.000000,17.000000
0.011954,87.000000,21.000000
0.012929,26.000000,14.000000
0.011740,52.000000,19.000000
0.010926,69.000000,19.000000
0.012210,45.000000,16.000000
0.009006,41.000000,18.000000
0.011991,27.000000,14.000000
0.011946,36.000000,16.000000
0.013046,97.000000,18.000000
0.009600,35.000000,18.000000
0.012818,29.000000,14.000000
0.012404,36.000000,19.000000
0.012601,43.000000,16.000000
0.011804,100.000000,24.000000
0.012061,31.000000,16.000000
0.011058,16.000000,16.000000
0.009674,81.000000,21.000000
0.008267,22.000000,18.000000
0.008132,53.000000,19.000000
0.015630,63.000000,13.000000
0.016028,63.000000,14.000000
0.012251,51.000000,23.000000
0.009617,28.000000,14.000000
