0.037350,42.000000,15.000000
0.033089,60.000000,23.000000
0.029238,87.000000,23.000000
0.035995,70.000000,22.000000
0.030817,48.000000,20.000000
0.023208,74.000000,25.000000
0.032772,53.000000,25.000000
0.042460,89.000000,21.000000
0.034385,64.000000,19.000000
0.037865,56.000000,22.000000
0.039169,60.000000,20.000000
0.029009,52.000000,21.000000
0.031599,45.000000,19.000000
0.045438,22.000000,10.000000
0.033426,74.000000,20.000000
0.036034,49.000000,20.000000
0.026551,63.000000,23.000000
0.036833,60.000000,20.000000
0.030350,63.000000,20.000000
0.025250,49.000000,22.000000
0.025401,47.000000,21.000000
0.034313,64.000000,23.000000
0.025307,19.000000,7.000000
0.041662,63.000000,19.000000
0.028101,34.000000,18.000000
0.025389,44.000000,21.000000
0.039799,49.000000,18.000000
0.027139,63.000000,24.000000
0.034379,76.000000,23.000000
0.028206,63.000000,18.000000
0.028692,76.000000,25.000000
0.038700,80.000000,21.000000
0.031734,43.000000,16.000000
0.031258,56.000000,23.000000
0.026364,41.000000,13.000000
0.033264,53.000000,20.000000
0.026234,56.000000,19.000000
0.031518,49.000000,23.000000
0.026672,58.000000,23.000000
0.042559,17.000000,7.000000
0.028366,39.000000,19.000000
0.043787,50.000000,17.000000
0.034774,55.000000,23.000000
0.039895,35.000000,18.000000
0.023155,39.000000,24.000000
0.022828,43.000000,21.000000
0.020060,56.000000,25.000000
0.024610,47.000000,24.000000
0.032188,53.000000,25.000000
0.030213,56.000000,18.000000
0.042749,112.000000,24.000000
0.029121,56.000000,17.000000
0.032537,28.000000,12.000000
0.035283,55.000000,19.000000
0.037902,32.000000,17.000000
0.032701,77.000000,19.000000
0.033801,52.000000,19.000000
0.029297,50.000000,25.000000
0.035215,55.000000,19.000000
0.041213,82.000000,19.000000
0.029285,56.000000,20.000000
0.031573,29.000000,15.000000
0.034983,66.000000,22.000000
0.027781,58.000000,23.000000
0.042772,61.000000,15.000000
0.039082,74.000000,21.000000
0.037551,59.000000,18.000000
0.041191,80.000000,20.000000
