0.008638,47.000000,23.000000
0.012965,43.000000,15.000000
0.012491,41.000000,17.000000
0.010846,24.000000,15.000000
0.009970,37.000000,20.000000
0.012116,36.000000,14.000000
0.012194,59.000000,21.000000
0.011417,31.000000,21.000000
0.012057,67.000000,21.000000
0.013101,20.000000,14.000000
0.011513,27.000000,17.000000
0.009982,15.000000,10.000000
0.008884,56.000000,20.000000
0.010241,21.000000,14.000000
0.015152,110.000000,18.000000
0.014174,51.000000,15.000000
0.010370,68.000000,18.000000
0.013130,51.000000,16.000000
0.010585,90.000000,24.000000
0.014154,80.000000,19.000000
0.009569,43.000000,19.000000
0.015130,38.000000,15.000000
0.007728,45.000000,24.000000
0.011357,79.000000,21.000000
0.011257,31.000000,23.000000
0.009960,48.000000,19.000000
0.011902,43.000000,16.000000
0.013591,39.000000,15.000000
0.008816,32.000000,16.000000
0.011013,39.000000,15.000000
0.012053,57.000000,21.000000
0.010406,70.000000,20.000000
0.013448,45.000000,22.000000
0.011876,52.000000,17.000000
0.007819,36.000000,16.000000
0.014392,22.000000,13.000000
0.011554,41.000000,14.000000
0.011622,58.000000,17.000000
0.012332,18.000000,11.000000
0.010962,45.000000,16.000000
0.012827,71.000000,18.000000
0.009562,25.000000,11.000000
0.012325,49.000000,16.000000
0.009963,19.000000,12.000000
0.011586,33.000000,14.000000
0.012624,30.000000,14.000000
0.018640,33.000000,12.000000
0.013984,53.000000,14.000000
0.010060,39.000000,14.000000
0.008040,41.000000,20.000000
0.014324,15.000000,14.000000
0.012051,66.000000,17.000000
0.013135,40.000000,20.000000
0.011083,37.000000,16.000000
0.011029,38.000000,16.000000
0.010556,23.000000,21.000000
0.009292,38.000000,17.000000
0.015307,16.000000,11.000000
0.013863,46.000000,16.000000
0.011405,64.000000,20.000000
0.013195,38.000000,23.000000
0.010212,41.000000,15.000000
0.012413,45.000000,20.000000
0.011456,77.000000,24.000000
0.008899,39.000000,16.000000
0.008488,30.000000,17.000000
0.014281,32.000000,16.000000
0.012416,63.000000,19.000000
0.011390,24.000000,15.000000
0.012734,24.000000,13.000000
