0.014955,10.000000,9.000000
0.013029,24.000000,16.000000
0.014999,29.000000,13.000000
0.013535,39.000000,20.000000
0.007496,35.000000,18.000000
0.015450,59.000000,19.000000
0.012884,16.000000,15.000000
0.016184,21.000000,19.000000
0.014376,41.000000,16.000000
0.012883,19.000000,14.000000
0.015666,19.000000,12.000000
0.013741,34.000000,16.000000
0.016847,20.000000,12.000000
0.010726,23.000000,14.000000
0.011341,40.000000,21.000000
0.010816,20.000000,14.000000
0.011371,29.000000,17.000000
0.012661,22.000000,14.000000
0.011706,23.000000,23.000000
0.013055,27.000000,12.000000
0.007522,26.000000,14.000000
0.012337,60.000000,18.000000
0.016639,39.000000,12.000000
0.012316,24.000000,13.000000
0.013133,29.000000,13.000000
0.011194,27.000000,16.000000
0.012498,63.000000,23.000000
0.019455,34.000000,18.000000
0.016714,48.000000,18.000000
0.010715,45.000000,21.000000
0.017950,45.000000,17.000000
0.012286,56.000000,16.000000
0.015237,56.000000,19.000000
0.014776,31.000000,16.000000
0.010962,33.000000,16.000000
0.013528,39.000000,15.000000
0.008937,39.000000,15.000000
0.016083,42.000000,13.000000
0.011644,66.000000,25.000000
0.011057,41.000000,16.000000
0.015110,61.000000,22.000000
0.018067,26.000000,11.000000
0.016285,26.000000,13.000000
0.018078,31.000000,17.000000
0.012577,54.000000,22.000000
0.016294,49.000000,20.000000
0.014648,18.000000,15.000000
0.017905,25.000000,17.000000
0.017729,61.000000,18.000000
0.014445,35.000000,11.000000
0.013532,76.000000,21.000000
0.010437,49.000000,17.000000
0.016150,48.000000,17.000000
0.016336,37.000000,16.000000
0.015036,23.000000,12.000000
0.018427,24.000000,10.000000
0.012652,34.000000,14.000000
0.014852,34.000000,16.000000
0.011962,37.000000,12.000000
0.015403,33.000000,19.000000
0.012669,34.000000,22.000000
0.014534,48.000000,16.000000
0.016772,89.000000,17.000000
0.016430,34.000000,15.000000
0.017614,124.000000,24.000000
0.010953,47.000000,18.000000
0.011187,51.000000,25.000000
0.011850,43.000000,21.000000
0.011487,30.000000,14.000000
0.015338,31.000000,14.000000
