0.040062,92.000000,21.000000
0.030229,44.000000,18.000000
0.022506,41.000000,19.000000
0.029648,51.000000,22.000000
0.037344,29.000000,14.000000
0.035889,40.000000,15.000000
0.030717,42.000000,18.000000
0.026728,42.000000,19.000000
0.023766,46.000000,24.000000
0.027870,76.000000,25.000000
0.029511,44.000000,19.000000
0.032021,77.000000,19.000000
0.029804,58.000000,24.000000
0.028930,85.000000,24.000000
0.029006,76.000000,25.000000
0.023895,43.000000,20.000000
0.024448,55.000000,19.000000
0.029499,60.000000,21.000000
0.026607,48.000000,24.000000
0.025359,69.000000,24.000000
0.026240,70.000000,22.000000
0.022829,29.000000,14.000000
0.032018,50.000000,24.000000
0.034583,67.000000,24.000000
0.031010,91.000000,25.000000
0.021181,49.000000,24.000000
0.031336,72.000000,20.000000
0.027175,52.000000,20.000000
0.030950,60.000000,21.000000
0.020310,49.000000,20.000000
0.022289,56.000000,25.000000
0.031180,63.000000,21.000000
0.031921,58.000000,20.000000
0.041259,77.000000,16.000000
0.025852,63.000000,24.000000
0.030456,56.000000,19.000000
0.032134,49.000000,17.000000
0.027393,60.000000,22.000000
0.021431,64.000000,22.000000
0.034516,55.000000,17.000000
0.033606,57.000000,23.000000
0.030589,63.000000,25.000000
0.028578,61.000000,23.000000
0.025314,69.000000,25.000000
0.034231,32.000000,16.000000
0.026566,56.000000,21.000000
0.035767,49.000000,16.000000
0.027706,74.000000,25.000000
0.025099,61.000000,21.000000
0.026189,63.000000,22.000000
