0.044335,17.000000,15.000000
0.073404,43.000000,17.000000
0.079486,52.000000,15.000000
0.086964,82.000000,25.000000
0.052778,83.000000,16.000000
0.076816,44.000000,20.000000
0.075474,42.000000,12.000000
0.076995,29.000000,17.000000
0.062147,35.000000,20.000000
0.071004,65.000000,14.000000
0.072665,109.000000,16.000000
0.065149,33.000000,16.000000
0.062447,39.000000,15.000000
0.076588,43.000000,12.000000
0.064989,62.000000,18.000000
0.081039,64.000000,13.000000
0.065553,69.000000,19.000000
0.055796,83.000000,21.000000
0.081453,83.000000,17.000000
0.081255,26.000000,12.000000
0.078227,55.000000,12.000000
0.079338,225.000000,20.000000
0.078202,46.000000,12.000000
0.078930,62.000000,15.000000
0.078319,96.000000,16.000000
0.079479,57.000000,14.000000
0.077334,31.000000,14.000000
0.089341,82.000000,11.000000
0.063022,53.000000,15.000000
0.074803,29.000000,17.000000
0.054500,55.000000,22.000000
0.051885,55.000000,23.000000
0.064885,29.000000,12.000000
0.072247,34.000000,16.000000
0.074353,48.000000,17.000000
0.068723,41.000000,12.000000
0.084432,60.000000,13.000000
0.080159,108.000000,13.000000
0.072104,39.000000,15.000000
0.094180,49.000000,18.000000
0.070279,32.000000,16.000000
0.072353,47.000000,25.000000
0.073038,41.000000,14.000000
0.081995,60.000000,14.000000
0.081416,79.000000,13.000000
0.074150,50.000000,13.000000
0.077348,39.000000,13.000000
0.080942,410.000000,23.000000
0.064584,66.000000,17.000000
0.075561,95.000000,15.000000
0.072439,52.000000,15.000000
0.067166,58.000000,13.000000
0.082354,84.000000,13.000000
0.073239,77.000000,17.000000
0.079951,61.000000,13.000000
0.085705,88.000000,14.000000
0.072164,54.000000,12.000000
0.080682,58.000000,15.000000
0.062248,58.000000,12.000000
0.075574,94.000000,15.000000
0.070642,80.000000,14.000000
0.081467,59.000000,13.000000
0.075429,47.000000,17.000000
0.071822,70.000000,17.000000
0.074102,57.000000,22.000000
0.078704,52.000000,14.000000
0.067209,33.000000,18.000000
0.074380,90.000000,13.000000
0.083726,56.000000,12.000000
0.069849,33.000000,18.000000
0.081347,33.000000,12.000000
