0.069143,90.000000,12.000000
0.070019,96.000000,17.000000
0.077831,48.000000,13.000000
0.071593,108.000000,14.000000
0.078886,22.000000,10.000000
0.082275,74.000000,15.000000
0.077128,30.000000,10.000000
0.087412,55.000000,9.000000
0.046856,22.000000,12.000000
0.073259,69.000000,18.000000
0.073983,128.000000,13.000000
0.078860,49.000000,12.000000
0.061852,79.000000,18.000000
0.082379,42.000000,12.000000
0.082557,62.000000,10.000000
0.075710,68.000000,12.000000
0.067149,85.000000,14.000000
0.069732,38.000000,14.000000
0.079744,163.000000,25.000000
0.067497,42.000000,22.000000
0.069326,49.000000,13.000000
0.066373,37.000000,13.000000
0.073893,63.000000,12.000000
0.063923,50.000000,11.000000
0.063895,55.000000,13.000000
0.075815,141.000000,15.000000
0.073568,62.000000,16.000000
0.070861,40.000000,11.000000
0.072985,113.000000,15.000000
0.052028,91.000000,22.000000
0.070360,72.000000,13.000000
0.091326,68.000000,11.000000
0.069694,63.000000,14.000000
0.064295,42.000000,20.000000
0.063624,91.000000,16.000000
0.069510,45.000000,19.000000
0.060430,45.000000,12.000000
0.072392,55.000000,11.000000
0.065616,56.000000,16.000000
0.070187,74.000000,12.000000
0.073328,229.000000,21.000000
0.075888,30.000000,12.000000
0.080175,89.000000,13.000000
0.074088,70.000000,12.000000
0.074707,246.000000,20.000000
0.074157,48.000000,14.000000
0.073289,141.000000,16.000000
0.077315,91.000000,14.000000
0.065244,102.000000,14.000000
0.066693,100.000000,12.000000
