0.030316,23.000000,15.000000
0.039842,21.000000,14.000000
0.047626,29.000000,17.000000
0.063413,6.000000,6.000000
0.034720,47.000000,25.000000
0.045060,41.000000,15.000000
0.030447,61.000000,25.000000
0.049774,26.000000,16.000000
0.039300,26.000000,12.000000
0.059639,16.000000,11.000000
0.050529,37.000000,14.000000
0.035416,20.000000,10.000000
0.036606,27.000000,14.000000
0.038519,36.000000,22.000000
0.045950,44.000000,19.000000
0.037758,45.000000,20.000000
0.047113,14.000000,11.000000
0.032291,28.000000,18.000000
0.044471,55.000000,24.000000
0.043559,27.000000,18.000000
0.034627,24.000000,10.000000
0.049942,37.000000,14.000000
0.043930,46.000000,20.000000
0.045810,40.000000,22.000000
0.044784,36.000000,23.000000
0.060038,44.000000,16.000000
0.029056,36.000000,18.000000
0.038957,25.000000,14.000000
0.035763,12.000000,9.000000
0.061530,37.000000,22.000000
0.059024,23.000000,10.000000
0.040747,34.000000,23.000000
0.038289,47.000000,20.000000
0.043200,51.000000,21.000000
0.029731,51.000000,25.000000
0.050504,62.000000,20.000000
0.042286,48.000000,21.000000
0.048003,50.000000,17.000000
0.063183,17.000000,9.000000
0.043648,31.000000,16.000000
0.047343,17.000000,11.000000
0.069073,75.000000,22.000000
0.033886,28.000000,17.000000
0.039290,18.000000,11.000000
0.047625,19.000000,17.000000
0.029881,26.000000,16.000000
0.042048,18.000000,8.000000
0.040834,15.000000,8.000000
0.046748,49.000000,22.000000
0.052373,76.000000,22.000000
0.042176,38.000000,20.000000
0.041305,19.000000,14.000000
0.055516,10.000000,6.000000
0.053938,18.000000,11.000000
0.048009,32.000000,19.000000
0.036219,35.000000,16.000000
0.042594,37.000000,24.000000
0.044511,18.000000,10.000000
0.043513,34.000000,17.000000
0.040145,22.000000,11.000000
0.041441,25.000000,15.000000
0.043811,38.000000,25.000000
0.045541,59.000000,22.000000
0.035634,17.000000,12.000000
0.038087,23.000000,14.000000
0.082782,33.000000,7.000000
0.042501,53.000000,21.000000
0.036111,28.000000,14.000000
0.036504,15.000000,7.000000
