0.008946,66.000000,20.000000
0.013644,71.000000,16.000000
0.011264,54.000000,18.000000
0.014048,52.000000,15.000000
0.012369,26.000000,16.000000
0.012787,45.000000,14.000000
0.013815,54.000000,19.000000
0.010353,39.000000,20.000000
0.011814,54.000000,19.000000
0.009130,43.000000,19.000000
0.010522,19.000000,13.000000
0.010076,28.000000,15.000000
0.012245,72.000000,21.000000
0.016702,100.000000,20.000000
0.013115,52.000000,22.000000
0.009426,41.000000,19.000000
0.011234,99.000000,25.000000
0.011419,33.000000,13.000000
0.008755,29.000000,15.000000
0.012266,28.000000,12.000000
0.012527,44.000000,13.000000
0.011320,29.000000,14.000000
0.010257,48.000000,21.000000
0.009762,34.000000,15.000000
0.011500,49.000000,23.000000
0.012222,35.000000,14.000000
0.009924,84.000000,20.000000
0.013844,88.000000,18.000000
0.011505,52.000000,17.000000
0.010424,30.000000,16.000000
0.010316,35.000000,22.000000
0.009200,33.000000,19.000000
0.008166,25.000000,12.000000
0.009832,21.000000,19.000000
0.011433,68.000000,18.000000
0.011950,69.000000,23.000000
0.011404,24.000000,13.000000
0.010283,57.000000,22.000000
0.012437,45.000000,16.000000
0.011249,70.000000,21.000000
0.013224,122.000000,25.000000
0.013676,78.000000,21.000000
0.011767,22.000000,13.000000
0.014562,35.000000,16.000000
0.011228,33.000000,16.000000
0.013315,22.000000,14.000000
0.010805,64.000000,16.000000
0.011707,62.000000,20.000000
0.010843,58.000000,20.000000
0.011082,55.000000,17.000000
0.011340,65.000000,18.000000
0.012066,59.000000,17.000000
0.009731,64.000000,19.000000
0.007945,99.000000,22.000000
0.009804,27.000000,14.000000
0.011125,35.000000,16.000000
0.010093,31.000000,15.000000
0.014209,64.000000,24.000000
0.010739,56.000000,19.000000
0.012661,58.000000,21.000000
0.009329,38.000000,14.000000
0.011811,53.000000,19.000000
0.008910,66.000000,25.000000
0.011529,15.000000,12.000000
0.009440,53.000000,25.000000
0.008217,50.000000,21.000000
0.013383,87.000000,25.000000
0.010604,44.000000,12.000000
0.011388,41.000000,14.000000
0.012690,62.000000,20.000000
0.011123,43.000000,17.000000
