0.070171,55.000000,13.000000
0.080907,59.000000,15.000000
0.081442,44.000000,10.000000
0.082190,150.000000,24.000000
0.081084,41.000000,12.000000
0.079767,55.000000,15.000000
0.082565,73.000000,15.000000
0.063255,32.000000,23.000000
0.046903,40.000000,23.000000
0.074882,44.000000,15.000000
0.062491,28.000000,14.000000
0.078242,42.000000,24.000000
0.067463,28.000000,13.000000
0.075717,26.000000,12.000000
0.078197,56.000000,17.000000
0.069123,57.000000,14.000000
0.082986,38.000000,12.000000
0.076273,78.000000,21.000000
0.066022,133.000000,25.000000
0.080073,58.000000,11.000000
0.065758,67.000000,20.000000
0.079707,36.000000,13.000000
0.056449,39.000000,17.000000
0.088010,48.000000,11.000000
0.074147,54.000000,12.000000
0.074627,61.000000,15.000000
0.065194,50.000000,15.000000
0.084096,93.000000,19.000000
0.084810,51.000000,13.000000
0.084411,40.000000,13.000000
0.078111,80.000000,17.000000
0.073783,55.000000,25.000000
0.088786,28.000000,11.000000
0.070159,37.000000,21.000000
0.078441,54.000000,15.000000
0.073481,56.000000,18.000000
0.085594,16.000000,12.000000
0.078383,69.000000,14.000000
0.069850,48.000000,13.000000
0.067981,42.000000,23.000000
0.081045,41.000000,14.000000
0.074871,42.000000,14.000000
0.061686,63.000000,14.000000
0.063309,37.000000,12.000000
0.088212,51.000000,13.000000
0.075814,63.000000,13.000000
0.083963,37.000000,14.000000
0.046724,39.000000,20.000000
0.073535,48.000000,15.000000
0.080446,49.000000,12.000000
0.077870,35.000000,13.000000
0.072303,55.000000,14.000000
0.061699,53.000000,23.000000
0.068075,59.000000,17.000000
0.075211,86.000000,14.000000
0.065359,38.000000,16.000000
0.072676,27.000000,13.000000
0.069675,64.000000,15.000000
0.065750,53.000000,13.000000
0.075759,28.000000,18.000000
0.065919,42.000000,15.000000
0.083222,57.000000,12.000000
0.088808,47.000000,16.000000
0.066624,86.000000,15.000000
0.068873,60.000000,19.000000
0.077420,65.000000,18.000000
0.074899,22.000000,14.000000
0.081467,27.000000,11.000000
0.084084,19.000000,11.000000
0.063038,35.000000,17.000000
