0.012284,44.000000,18.000000
0.008973,37.000000,18.000000
0.013442,33.000000,25.000000
0.012787,24.000000,16.000000
0.009240,27.000000,16.000000
0.009338,23.000000,12.000000
0.012529,55.000000,18.000000
0.010951,59.000000,21.000000
0.013038,119.000000,25.000000
0.011478,79.000000,18.000000
0.014875,45.000000,15.000000
0.014048,24.000000,17.000000
0.010464,82.000000,23.000000
0.013817,36.000000,12.000000
0.010552,26.000000,14.000000
0.012007,34.000000,15.000000
0.014783,28.000000,11.000000
0.011906,25.000000,12.000000
0.011802,28.000000,13.000000
0.013099,33.000000,17.000000
0.011120,95.000000,23.000000
0.012179,43.000000,15.000000
0.007951,39.000000,15.000000
0.012712,45.000000,16.000000
0.011607,21.000000,15.000000
0.013427,22.000000,17.000000
0.015185,36.000000,13.000000
0.010519,27.000000,18.000000
0.010171,30.000000,14.000000
0.014620,93.000000,23.000000
0.011567,78.000000,24.000000
0.009554,48.000000,18.000000
0.013300,31.000000,12.000000
0.010165,65.000000,16.000000
0.008359,35.000000,25.000000
0.010418,47.000000,17.000000
0.012178,48.000000,14.000000
0.010676,61.000000,23.000000
0.012770,114.000000,24.000000
0.012970,55.000000,16.000000
0.012226,36.000000,17.000000
0.011341,61.000000,16.000000
0.012866,68.000000,17.000000
0.014922,59.000000,17.000000
0.012635,29.000000,15.000000
0.013478,85.000000,19.000000
0.008465,41.000000,18.000000
0.015029,48.000000,16.000000
0.009320,20.000000,12.000000
0.010544,83.000000,24.000000
0.011927,74.000000,21.000000
0.012952,72.000000,18.000000
0.011185,66.000000,18.000000
0.011914,41.000000,15.000000
0.011416,38.000000,18.000000
0.014470,32.000000,15.000000
0.013329,55.000000,15.000000
0.011539,77.000000,22.000000
0.010916,31.000000,13.000000
0.008529,29.000000,16.000000
0.009581,32.000000,14.000000
0.011624,27.000000,13.000000
0.007584,40.000000,21.000000
0.012906,28.000000,16.000000
0.012668,49.000000,15.000000
0.012587,61.000000,15.000000
0.012853,53.000000,21.000000
0.011719,31.000000,10.000000
0.008795,55.000000,19.000000
0.012959,36.000000,13.000000
0.012743,66.000000,21.000000
