0.031194,46.000000,21.000000
0.026573,53.000000,21.000000
0.040691,61.000000,16.000000
0.039467,80.000000,20.000000
0.033732,76.000000,24.000000
0.030629,46.000000,17.000000
0.024219,77.000000,23.000000
0.023410,36.000000,17.000000
0.040427,29.000000,13.000000
0.032245,92.000000,20.000000
0.031698,55.000000,19.000000
0.033687,38.000000,15.000000
0.033638,70.000000,23.000000
0.031087,58.000000,23.000000
0.028240,61.000000,23.000000
0.032129,80.000000,25.000000
0.031455,53.000000,17.000000
0.035357,87.000000,25.000000
0.026109,90.000000,23.000000
0.031316,62.000000,18.000000
0.026355,81.000000,25.000000
0.030823,74.000000,23.000000
0.023400,54.000000,25.000000
0.038585,13.000000,7.000000

0.035489,64.000000,24.000000
0.036668,78.000000,21.000000
0.027829,67.000000,20.000000
0.018095,53.000000,25.000000
0.030953,68.000000,23.000000
0.041046,104.000000,21.000000
0.034863,60.000000,17.000000
0.036286,43.000000,17.000000
0.035419,62.000000,21.000000
0.018067,59.000000,25.000000
0.032069,46.000000,22.000000
0.031840,39.000000,15.000000
0.031389,47.000000,20.000000
0.030504,63.000000,21.000000
0.031315,60.000000,24.000000
0.034447,77.000000,21.000000
0.034038,51.000000,16.000000
0.031250,56.000000,22.000000
0.030364,66.000000,19.000000
0.037802,61.000000,21.000000
0.035189,47.000000,17.000000
0.029807,62.000000,18.000000
0.038114,63.000000,23.000000
0.042028,96.000000,19.000000
0.021508,36.000000,17.000000
0.026456,62.000000,21.000000
0.031736,60.000000,16.000000
0.030619,40.000000,21.000000
0.030083,47.000000,21.000000
0.030856,52.000000,19.000000
0.033479,78.000000,20.000000
0.030904,63.000000,25.000000
0.029101,58.000000,20.000000
0.031300,62.000000,22.000000
0.039017,95.000000,24.000000
0.034789,62.000000,17.000000
0.031060,69.000000,21.000000
0.022911,49.000000,20.000000
0.027891,60.000000,20.000000
0.025617,62.000000,24.000000
0.025375,54.000000,19.000000
0.028681,60.000000,21.000000
