0.036709,48.000000,18.000000
0.029617,60.000000,22.000000
0.030910,46.000000,21.000000
0.036965,89.000000,24.000000
0.035955,62.000000,25.000000
0.031468,68.000000,25.000000
0.036747,51.000000,21.000000
0.032287,70.000000,24.000000
0.031012,29.000000,16.000000
0.031671,68.000000,20.000000
0.041783,76.000000,20.000000
0.034260,55.000000,25.000000
0.032071,64.000000,25.000000
0.025424,37.000000,21.000000
0.024575,53.000000,19.000000
0.034644,34.000000,14.000000
0.029970,38.000000,21.000000
0.027480,32.000000,13.000000
0.035191,68.000000,23.000000
0.032432,36.000000,18.000000
0.025612,59.000000,24.000000
0.025893,51.000000,21.000000
0.026725,18.000000,9.000000
0.035311,52.000000,21.000000
0.031679,67.000000,20.000000
0.028228,50.000000,23.000000
0.040463,64.000000,24.000000
0.035633,53.000000,15.000000
0.032011,37.000000,15.000000
0.029203,43.000000,20.000000
0.034327,58.000000,19.000000
0.035209,35.000000,13.000000
0.027195,37.000000,18.000000
0.023404,49.000000,25.000000
0.034664,50.000000,20.000000
0.031199,43.000000,22.000000
0.033571,18.000000,10.000000
0.030923,87.000000,21.000000
0.033383,57.000000,24.000000
0.037043,20.000000,9.000000
0.040187,24.000000,12.000000
0.040419,57.000000,19.000000
0.037058,26.000000,8.000000
0.034048,76.000000,22.000000
0.027551,66.000000,25.000000
0.038842,51.000000,16.000000
0.028660,72.000000,22.000000
0.036696,75.000000,25.000000
0.043811,65.000000,24.000000
0.032019,52.000000,24.000000
0.039475,56.000000,18.000000
0.031325,67.000000,25.000000
0.037613,43.000000,17.000000
0.027977,55.000000,22.000000
0.035503,23.000000,10.000000
0.032969,92.000000,25.000000
0.029353,53.000000,18.000000
0.035385,59.000000,21.000000
0.054006,58.000000,17.000000
0.034085,70.000000,21.000000
0.034366,74.000000,25.000000
0.032524,58.000000,24.000000
0.037783,49.000000,16.000000
0.023250,26.000000,12.000000
0.034541,69.000000,25.000000
0.040778,63.000000,19.000000
0.024060,50.000000,19.000000
0.023971,50.000000,24.000000
0.035830,70.000000,21.000000
0.023533,52.000000,18.000000
0.035888,67.000000,21.000000
