0.064234,45.000000,11.000000
0.061719,30.000000,12.000000
0.076693,146.000000,13.000000
0.070661,57.000000,11.000000
0.079688,146.000000,22.000000
0.078407,40.000000,12.000000
0.069511,70.000000,12.000000
0.068348,50.000000,14.000000
0.077685,34.000000,10.000000
0.062841,60.000000,19.000000
0.079549,57.000000,14.000000
0.083653,80.000000,13.000000
0.071652,64.000000,12.000000
0.068031,126.000000,14.000000
0.078672,63.000000,14.000000
0.073247,71.000000,13.000000
0.075778,57.000000,12.000000
0.074058,62.000000,10.000000
0.069402,101.000000,14.000000
0.060694,50.000000,17.000000
0.076485,57.000000,22.000000
0.045868,77.000000,25.000000
0.064025,130.000000,22.000000
0.078168,68.000000,16.000000
0.067598,63.000000,15.000000
0.075909,42.000000,17.000000
0.070966,80.000000,17.000000
0.069294,50.000000,16.000000
0.072585,29.000000,10.000000
0.072208,72.000000,12.000000
0.071433,56.000000,14.000000
0.075584,81.000000,12.000000
0.089063,63.000000,14.000000
0.062647,124.000000,17.000000
0.076162,44.000000,11.000000
0.071691,139.000000,25.000000
0.068815,103.000000,19.000000
0.076007,72.000000,12.000000
0.078278,35.000000,11.000000
0.079399,44.000000,9.000000
0.036274,70.000000,25.000000
0.074782,57.000000,10.000000
0.071976,62.000000,11.000000
0.076929,44.000000,12.000000
0.083798,47.000000,24.000000
0.080143,44.000000,10.000000
0.078933,78.000000,13.000000
0.073823,78.000000,13.000000
0.080154,91.000000,20.000000
0.060622,34.000000,16.000000
