0.060097,40.000000,22.000000
0.067181,44.000000,12.000000
0.059220,70.000000,20.000000
0.071813,64.000000,15.000000
0.067023,54.000000,16.000000
0.060414,35.000000,17.000000
0.080596,48.000000,14.000000
0.066391,66.000000,17.000000
0.072314,104.000000,25.000000
0.067558,49.000000,15.000000
0.074304,85.000000,17.000000
0.075962,23.000000,12.000000
0.069014,39.000000,13.000000
0.076738,57.000000,12.000000
0.075374,70.000000,12.000000
0.055326,15.000000,12.000000
0.073342,31.000000,13.000000
0.060805,22.000000,17.000000
0.077805,116.000000,17.000000
0.072410,61.000000,19.000000
0.082162,26.000000,11.000000
0.076710,73.000000,14.000000
0.079597,75.000000,12.000000
0.074760,193.000000,25.000000
0.074762,40.000000,15.000000
0.072016,22.000000,14.000000
0.076313,69.000000,15.000000
0.071079,211.000000,15.000000
0.078784,71.000000,12.000000
0.086878,26.000000,15.000000
0.079888,54.000000,14.000000
0.070057,31.000000,13.000000
0.074316,77.000000,19.000000
0.078570,91.000000,13.000000
0.088100,31.000000,12.000000
0.068601,22.000000,16.000000
0.060479,60.000000,16.000000
0.064222,48.000000,17.000000
0.073209,79.000000,14.000000
0.065392,53.000000,19.000000
0.063805,84.000000,18.000000
0.064419,26.000000,12.000000
0.071089,68.000000,14.000000
0.061736,29.000000,17.000000
0.076545,65.000000,15.000000
0.064864,78.000000,17.000000
0.075456,37.000000,25.000000
0.073084,82.000000,20.000000
0.063825,106.000000,17.000000
0.077172,71.000000,25.000000
0.073865,36.000000,15.000000
0.075600,47.000000,17.000000
0.080632,50.000000,12.000000
0.045261,40.000000,22.000000
0.075607,40.000000,12.000000
0.070400,61.000000,17.000000
0.066560,50.000000,15.000000
0.076606,56.000000,12.000000
0.080937,41.000000,17.000000
0.070711,33.000000,16.000000
0.067392,44.000000,14.000000
0.060229,28.000000,18.000000
0.069862,44.000000,14.000000
0.081865,94.000000,13.000000
0.062653,35.000000,15.000000
0.066984,65.000000,16.000000
0.068172,93.000000,22.000000
0.079357,105.000000,23.000000
0.071133,112.000000,15.000000
0.056457,38.000000,19.000000
