0.017660,23.000000,12.000000
0.019305,37.000000,19.000000
0.014890,25.000000,12.000000
0.019900,30.000000,19.000000
0.018591,44.000000,19.000000
0.020673,50.000000,15.000000
0.017379,24.000000,16.000000
0.018504,38.000000,18.000000
0.020542,33.000000,13.000000
0.017695,21.000000,18.000000
0.022628,14.000000,12.000000
0.017764,28.000000,16.000000
0.013759,38.000000,22.000000
0.017190,49.000000,16.000000
0.016866,25.000000,13.000000
0.018673,46.000000,21.000000
0.018913,45.000000,17.000000
0.013461,36.000000,16.000000
0.019453,28.000000,11.000000
0.014015,33.000000,18.000000
0.016667,30.000000,15.000000
0.018223,24.000000,14.000000
0.014182,24.000000,10.000000
0.021980,34.000000,15.000000
0.016271,18.000000,13.000000
0.020211,32.000000,13.000000
0.021290,71.000000,19.000000
0.016133,53.000000,17.000000
0.023343,55.000000,19.000000
0.014001,16.000000,12.000000
0.015136,28.000000,15.000000
0.016115,32.000000,14.000000
0.021788,25.000000,14.000000
0.019539,33.000000,13.000000
0.014899,25.000000,14.000000
0.027028,37.000000,16.000000
0.016792,40.000000,18.000000
0.023200,23.000000,17.000000
0.018119,17.000000,12.000000
0.019246,15.000000,14.000000
0.017991,20.000000,15.000000
0.015631,36.000000,18.000000
0.013319,26.000000,14.000000
0.027072,43.000000,15.000000
0.018978,49.000000,18.000000
0.020923,10.000000,10.000000
0.019964,77.000000,23.000000
0.018355,31.000000,17.000000
0.021327,21.000000,15.000000
0.012490,28.000000,16.000000
0.015299,24.000000,13.000000
0.015655,57.000000,21.000000
0.021727,33.000000,18.000000
0.021981,34.000000,14.000000
0.021591,51.000000,15.000000
0.016137,71.000000,17.000000
0.016776,15.000000,12.000000
0.017031,56.000000,19.000000
0.018426,34.000000,17.000000
0.021796,33.000000,14.000000
0.015980,54.000000,22.000000
0.020712,69.000000,19.000000
0.016470,20.000000,14.000000
0.017475,16.000000,14.000000
0.014157,44.000000,20.000000
0.019595,29.000000,20.000000
0.015643,37.000000,15.000000
0.010970,37.000000,21.000000
0.013391,37.000000,17.000000
