0.033415,88.000000,23.000000
0.030480,49.000000,20.000000
0.033207,56.000000,19.000000
0.030331,68.000000,21.000000
0.028288,60.000000,25.000000
0.035925,71.000000,22.000000
0.032728,62.000000,24.000000
0.024740,48.000000,24.000000
0.035631,39.000000,17.000000
0.031896,56.000000,19.000000
0.031588,71.000000,21.000000
0.029312,62.000000,22.000000
0.022173,54.000000,21.000000
0.024756,64.000000,19.000000
0.034510,62.000000,25.000000
0.041220,57.000000,23.000000
0.033545,33.000000,14.000000
0.038674,62.000000,22.000000
0.039114,63.000000,17.000000
0.026012,44.000000,18.000000
0.034618,56.000000,22.000000
0.030274,53.000000,19.000000
0.027705,66.000000,24.000000
0.030519,38.000000,16.000000
0.040208,114.000000,18.000000
0.031305,43.000000,18.000000
0.030456,71.000000,19.000000
0.025686,56.000000,24.000000
0.031906,32.000000,13.000000
0.037352,65.000000,22.000000
0.027738,61.000000,22.000000
0.032456,48.000000,21.000000
0.022587,56.000000,25.000000
0.031543,61.000000,19.000000
0.031253,56.000000,19.000000
0.037914,70.000000,20.000000
0.025499,54.000000,24.000000
0.034693,45.000000,21.000000
0.034345,55.000000,25.000000
0.026923,88.000000,24.000000
0.033056,55.000000,23.000000
0.035098,77.000000,19.000000
0.020703,49.000000,25.000000
0.029791,49.000000,23.000000
0.038089,43.000000,18.000000
0.031331,19.000000,10.000000
0.037684,12.000000,11.000000
0.032426,68.000000,20.000000
0.027062,59.000000,21.000000
0.033761,90.000000,18.000000
