0.073724,39.000000,13.000000
0.055608,47.000000,22.000000
0.077200,54.000000,20.000000
0.078413,108.000000,14.000000
0.084997,53.000000,12.000000
0.070252,122.000000,22.000000
0.066683,38.000000,19.000000
0.082018,112.000000,16.000000
0.075105,77.000000,13.000000
0.074175,41.000000,13.000000
0.053865,39.000000,21.000000
0.058948,62.000000,16.000000
0.070536,75.000000,14.000000
0.071161,36.000000,14.000000
0.077615,107.000000,14.000000
0.077131,71.000000,14.000000
0.078061,40.000000,14.000000
0.074577,105.000000,14.000000
0.069696,70.000000,12.000000
0.074156,30.000000,12.000000
0.075769,148.000000,15.000000
0.077661,37.000000,25.000000
0.063348,61.000000,15.000000
0.075385,43.000000,15.000000
0.068470,60.000000,15.000000
0.076492,71.000000,16.000000
0.062474,60.000000,19.000000
0.072386,91.000000,13.000000
0.078245,93.000000,13.000000
0.062989,52.000000,18.000000
0.068278,66.000000,14.000000
0.078018,146.000000,20.000000
0.077350,48.000000,11.000000
0.066231,79.000000,14.000000
0.076140,47.000000,10.000000
0.072125,35.000000,11.000000
0.060286,57.000000,17.000000
0.062711,44.000000,19.000000
0.076039,77.000000,15.000000
0.068248,73.000000,15.000000
0.054127,72.000000,23.000000
0.054662,49.000000,16.000000
0.065143,30.000000,12.000000
0.076070,194.000000,16.000000
0.083391,35.000000,14.000000
0.079820,136.000000,24.000000
0.077014,81.000000,12.000000
0.068286,69.000000,24.000000
0.073741,71.000000,19.000000
0.040085,62.000000,24.000000
0.072892,43.000000,14.000000
0.083473,27.000000,10.000000
0.069010,41.000000,15.000000
0.069356,54.000000,12.000000
0.074453,113.000000,12.000000
0.054152,41.000000,14.000000
0.070162,59.000000,13.000000
0.073580,46.000000,13.000000
0.083720,120.000000,15.000000
0.076714,50.000000,17.000000
0.082763,97.000000,13.000000
0.068911,66.000000,11.000000
0.064359,31.000000,15.000000
0.050696,48.000000,22.000000
0.085911,81.000000,12.000000
0.060759,41.000000,23.000000
0.077005,67.000000,20.000000
0.065167,45.000000,23.000000
0.081963,78.000000,14.000000
0.071957,69.000000,23.000000
0.065792,58.000000,11.000000
