0.019688,38.000000,21.000000
0.037302,53.000000,18.000000
0.036158,45.000000,20.000000
0.026395,37.000000,18.000000
0.032076,75.000000,22.000000
0.031048,50.000000,21.000000
0.028756,57.000000,20.000000
0.026939,54.000000,21.000000
0.039815,50.000000,20.000000
0.039339,53.000000,23.000000
0.039106,64.000000,20.000000
0.037995,31.000000,9.000000

0.032413,49.000000,23.000000
0.029991,61.000000,24.000000
0.023887,37.000000,18.000000
0.023591,66.000000,25.000000
0.030697,33.000000,17.000000
0.028552,30.000000,11.000000
0.033242,47.000000,19.000000
0.023707,44.000000,21.000000
0.036123,41.000000,15.000000
0.039802,81.000000,24.000000
0.038670,68.000000,21.000000
0.040472,33.000000,15.000000
0.031667,39.000000,17.000000
0.030835,80.000000,25.000000
0.032770,79.000000,23.000000
0.027446,54.000000,23.000000
0.031238,33.000000,19.000000
0.037797,60.000000,15.000000
0.032518,68.000000,21.000000
0.033185,20.000000,7.000000
0.027923,63.000000,25.000000
0.032340,59.000000,25.000000
0.027032,43.000000,19.000000
0.033275,49.000000,21.000000
0.032095,82.000000,24.000000
0.038580,37.000000,14.000000
0.032797,70.000000,21.000000
0.024950,44.000000,17.000000
0.021656,49.000000,22.000000
0.036207,50.000000,24.000000
0.032499,53.000000,25.000000
0.032553,40.000000,16.000000
0.033067,76.000000,24.000000
0.032449,47.000000,19.000000
0.030832,48.000000,21.000000
0.028696,38.000000,17.000000
0.040836,83.000000,22.000000
0.030339,87.000000,25.000000
0.026523,40.000000,19.000000
0.026776,65.000000,21.000000
0.032463,38.000000,22.000000
0.027772,31.000000,18.000000
0.029965,46.000000,19.000000
0.027816,43.000000,22.000000
0.027210,31.000000,14.000000
0.041009,32.000000,13.000000
0.033310,73.000000,21.000000
0.033702,20.000000,11.000000
0.041562,46.000000,13.000000
0.028778,68.000000,24.000000
0.031688,55.000000,21.000000
0.039578,83.000000,22.000000
0.031674,63.000000,20.000000
0.038352,74.000000,21.000000
0.031806,42.000000,20.000000
0.027945,59.000000,25.000000
0.030036,29.000000,13.000000
