0.036526,73.000000,25.000000
0.032621,66.000000,22.000000
0.030244,59.000000,18.000000
0.033329,52.000000,20.000000
0.029151,29.000000,15.000000
0.033732,59.000000,21.000000
0.031651,76.000000,21.000000
0.031211,31.000000,18.000000
0.025678,58.000000,18.000000
0.021515,24.000000,12.000000
0.021316,58.000000,25.000000
0.029298,62.000000,25.000000
0.035611,44.000000,19.000000
0.029837,54.000000,21.000000
0.031698,22.000000,12.000000
0.028919,28.000000,13.000000
0.036798,83.000000,25.000000
0.027490,52.000000,25.000000
0.035293,68.000000,18.000000
0.037049,84.000000,19.000000
0.022535,30.000000,12.000000
0.027442,47.000000,19.000000
0.022121,28.000000,12.000000
0.031843,54.000000,21.000000
0.035194,37.000000,19.000000
0.028337,83.000000,25.000000
0.032151,63.000000,17.000000
0.033110,52.000000,20.000000
0.029742,53.000000,20.000000
0.027992,68.000000,25.000000
0.037023,56.000000,17.000000
0.028060,62.000000,25.000000
0.033437,56.000000,20.000000
0.030523,61.000000,22.000000
0.031063,50.000000,20.000000
0.020794,47.000000,23.000000
0.025745,25.000000,15.000000
0.037072,55.000000,18.000000
0.031922,74.000000,22.000000
0.030723,71.000000,21.000000
0.043171,77.000000,18.000000
0.028543,22.000000,14.000000
0.031862,80.000000,23.000000
0.034918,68.000000,22.000000
0.032141,61.000000,20.000000
0.033110,62.000000,23.000000
0.036786,76.000000,24.000000
0.034243,78.000000,22.000000
0.043246,51.000000,25.000000
0.024452,56.000000,23.000000
0.028561,37.000000,18.000000
0.040862,91.000000,22.000000
0.031399,58.000000,20.000000
0.034104,84.000000,19.000000
0.039785,38.000000,17.000000
0.032299,80.000000,20.000000
0.041964,91.000000,23.000000
0.032846,45.000000,20.000000
0.028466,71.000000,23.000000
0.028414,78.000000,25.000000
0.025257,51.000000,24.000000
0.035498,74.000000,24.000000
0.033864,85.000000,22.000000
0.030719,29.000000,11.000000
0.028285,43.000000,16.000000
0.035451,71.000000,20.000000
0.034483,43.000000,16.000000
0.032413,74.000000,20.000000
0.029272,77.000000,22.000000
