0.023784,31.000000,17.000000
0.013569,18.000000,11.000000
0.013903,20.000000,17.000000
0.014702,40.000000,17.000000
0.016183,27.000000,15.000000
0.018545,32.000000,14.000000
0.015201,80.000000,22.000000
0.016153,56.000000,19.000000
0.017135,64.000000,19.000000
0.014363,23.000000,15.000000
0.010341,48.000000,24.000000
0.011807,25.000000,16.000000
0.019419,59.000000,15.000000
0.020170,14.000000,14.000000
0.019431,35.000000,16.000000
0.018993,19.000000,12.000000
0.012980,44.000000,17.000000
0.019607,25.000000,9.000000
0.015786,34.000000,14.000000
0.014235,41.000000,18.000000
0.018011,57.000000,17.000000
0.015474,18.000000,14.000000
0.013344,22.000000,15.000000
0.014545,35.000000,18.000000
0.016342,44.000000,21.000000
0.015750,34.000000,22.000000
0.013185,23.000000,13.000000
0.018492,21.000000,14.000000
0.017175,52.000000,17.000000
0.013852,33.000000,16.000000
0.015277,28.000000,16.000000
0.016286,21.000000,15.000000
0.020960,36.000000,15.000000
0.016234,56.000000,20.000000
0.019762,52.000000,17.000000
0.013755,30.000000,14.000000
0.015487,35.000000,15.000000
0.013734,33.000000,15.000000
0.013999,24.000000,13.000000
0.014627,40.000000,16.000000
0.018139,24.000000,12.000000
0.018685,59.000000,17.000000
0.019250,19.000000,11.000000
0.017675,21.000000,13.000000
0.015552,40.000000,19.000000
0.014986,43.000000,21.000000
0.014877,24.000000,13.000000
0.018279,32.000000,17.000000
0.014942,27.000000,12.000000
0.013228,20.000000,12.000000
0.012022,37.000000,20.000000
0.016097,40.000000,17.000000
0.016068,38.000000,13.000000
0.014327,38.000000,18.000000
0.014767,48.000000,16.000000
0.014978,24.000000,15.000000
0.009080,28.000000,20.000000
0.016064,22.000000,12.000000
0.015783,47.000000,24.000000
0.020463,38.000000,22.000000
0.016559,14.000000,13.000000
0.015550,57.000000,23.000000
0.015166,18.000000,12.000000
0.011923,35.000000,16.000000
0.016381,42.000000,17.000000
0.018253,54.000000,18.000000
0.010480,27.000000,15.000000
