0.059164,50.000000,25.000000
0.068932,62.000000,12.000000
0.056910,51.000000,19.000000
0.057364,38.000000,17.000000
0.066047,68.000000,21.000000
0.080208,118.000000,12.000000
0.064899,61.000000,13.000000
0.082011,42.000000,12.000000
0.075547,38.000000,14.000000
0.074735,51.000000,14.000000
0.074134,75.000000,12.000000
0.081337,24.000000,13.000000
0.078264,111.000000,18.000000
0.071803,93.000000,13.000000
0.068888,42.000000,12.000000
0.065217,123.000000,22.000000
0.069976,46.000000,13.000000
0.058697,97.000000,17.000000
0.062707,48.000000,14.000000
0.066384,48.000000,15.000000
0.085311,60.000000,18.000000
0.068272,34.000000,14.000000
0.070622,59.000000,14.000000
0.079495,64.000000,13.000000
0.072289,102.000000,18.000000
0.073687,87.000000,14.000000
0.075524,49.000000,14.000000
0.078025,28.000000,11.000000
0.075606,112.000000,17.000000
0.067632,27.000000,16.000000
0.058641,53.000000,25.000000
0.082388,21.000000,11.000000
0.071228,66.000000,16.000000
0.077676,61.000000,21.000000
0.051034,28.000000,18.000000
0.067732,92.000000,17.000000
0.068453,43.000000,11.000000
0.066526,68.000000,11.000000
0.076052,70.000000,13.000000
0.074774,86.000000,21.000000
0.070115,74.000000,14.000000
0.059584,111.000000,14.000000
0.073238,50.000000,14.000000
0.068642,48.000000,19.000000
0.062872,92.000000,15.000000
0.068571,48.000000,14.000000
0.080130,45.000000,19.000000
0.072618,88.000000,23.000000
0.059832,49.000000,17.000000
0.079376,174.000000,15.000000
0.063505,109.000000,14.000000
0.067762,78.000000,25.000000
0.078040,59.000000,14.000000
0.077414,108.000000,15.000000
0.055084,36.000000,11.000000
0.068419,101.000000,14.000000
0.076519,117.000000,13.000000
0.087941,53.000000,12.000000
0.066333,44.000000,14.000000
0.083862,73.000000,14.000000
0.053745,30.000000,23.000000

0.070667,86.000000,13.000000
0.071376,61.000000,13.000000
0.073918,36.000000,15.000000
0.068318,102.000000,19.000000
0.072347,76.000000,13.000000
0.075343,68.000000,13.000000
