0.077445,50.000000,17.000000
0.085378,52.000000,20.000000
0.064758,26.000000,13.000000
0.081758,23.000000,14.000000
0.057781,54.000000,18.000000
0.076859,61.000000,15.000000
0.081652,41.000000,11.000000
0.081610,22.000000,12.000000
0.083806,55.000000,12.000000
0.083992,67.000000,24.000000
0.069160,43.000000,18.000000
0.079016,24.000000,11.000000
0.071287,19.000000,13.000000
0.075336,23.000000,13.000000
0.075276,55.000000,15.000000
0.074591,131.000000,18.000000
0.075795,38.000000,15.000000
0.085301,48.000000,19.000000
0.075028,55.000000,14.000000
0.070577,55.000000,15.000000
0.064896,26.000000,14.000000
0.073227,93.000000,17.000000
0.083840,34.000000,20.000000
0.078839,25.000000,12.000000
0.088462,80.000000,13.000000
0.053017,21.000000,21.000000
0.075518,49.000000,14.000000

0.086704,40.000000,12.000000
0.060133,45.000000,17.000000
0.062356,30.000000,14.000000
0.078600,41.000000,13.000000
0.088022,59.000000,14.000000
0.076853,57.000000,11.000000
0.084165,26.000000,11.000000
0.063025,42.000000,16.000000
0.073189,25.000000,9.000000
0.069039,40.000000,14.000000
0.072148,37.000000,15.000000
0.078039,44.000000,11.000000
0.082720,43.000000,12.000000
0.073219,64.000000,21.000000
0.090575,75.000000,16.000000
0.070905,33.000000,12.000000
0.077448,43.000000,11.000000
0.081198,46.000000,25.000000
0.080108,62.000000,23.000000
0.070111,44.000000,14.000000
0.071211,46.000000,25.000000
0.075239,96.000000,17.000000
0.074543,38.000000,16.000000
0.063279,62.000000,19.000000
0.073974,67.000000,15.000000
0.080487,31.000000,14.000000
0.061091,49.000000,21.000000
0.075525,86.000000,15.000000
0.078993,48.000000,12.000000
0.067009,33.000000,19.000000
0.073829,46.000000,15.000000
0.069279,63.000000,16.000000
0.087652,41.000000,16.000000
0.070803,94.000000,21.000000
0.080586,60.000000,16.000000
0.088862,48.000000,12.000000
0.074995,28.000000,12.000000
0.072994,38.000000,12.000000
0.064772,39.000000,19.000000
0.073983,63.000000,20.000000
