0.070885,50.000000,21.000000
0.074482,129.000000,13.000000
0.064612,34.000000,15.000000
0.057709,55.000000,12.000000
0.053143,45.000000,12.000000
0.069712,70.000000,15.000000
0.073126,64.000000,22.000000
0.063703,66.000000,21.000000
0.085006,52.000000,13.000000
0.050241,36.000000,18.000000
0.074800,147.000000,14.000000
0.071212,119.000000,18.000000
0.066663,52.000000,14.000000
0.066748,57.000000,19.000000
0.071100,85.000000,25.000000
0.085065,29.000000,12.000000
0.069278,73.000000,16.000000
0.065916,37.000000,13.000000
0.067284,95.000000,19.000000
0.048827,44.000000,20.000000
0.081678,27.000000,10.000000
0.069616,19.000000,12.000000
0.061649,117.000000,25.000000
0.069709,32.000000,15.000000
0.068621,44.000000,13.000000
0.062383,70.000000,13.000000
0.069503,37.000000,13.000000
0.059668,38.000000,22.000000
0.054390,59.000000,22.000000
0.073585,60.000000,13.000000
0.068624,36.000000,15.000000
0.072414,116.000000,14.000000
0.076650,197.000000,21.000000
0.055938,75.000000,19.000000
0.068081,43.000000,13.000000
0.076201,118.000000,15.000000
0.053071,54.000000,19.000000
0.068579,27.000000,12.000000
0.072883,62.000000,12.000000
0.075811,127.000000,14.000000
0.068580,66.000000,15.000000
0.068966,47.000000,12.000000
0.074929,27.000000,17.000000
0.068775,52.000000,14.000000
0.072203,74.000000,14.000000
0.055441,32.000000,24.000000
0.048500,58.000000,21.000000
0.068247,43.000000,14.000000
0.077031,108.000000,14.000000
0.060868,114.000000,21.000000
0.081516,98.000000,14.000000
0.079622,78.000000,16.000000
0.075784,112.000000,13.000000
0.065479,66.000000,14.000000
0.082886,47.000000,12.000000
0.054583,42.000000,17.000000
0.082658,29.000000,13.000000
0.076672,66.000000,16.000000
0.068534,39.000000,14.000000
0.064475,32.000000,14.000000
0.075141,68.000000,25.000000
0.074785,106.000000,13.000000
0.083095,40.000000,19.000000
0.071721,225.000000,18.000000
0.073340,114.000000,13.000000
0.071367,27.000000,13.000000
0.068915,56.000000,12.000000
0.068002,87.000000,13.000000
