0.059785,39.000000,23.000000
0.065771,31.000000,19.000000
0.067618,30.000000,16.000000
0.070161,29.000000,18.000000
0.075756,56.000000,13.000000
0.067072,45.000000,17.000000
0.077401,113.000000,16.000000
0.076264,56.000000,15.000000
0.075381,179.000000,19.000000
0.064412,18.000000,13.000000
0.071798,65.000000,13.000000
0.076715,135.000000,12.000000
0.068525,92.000000,15.000000
0.062085,45.000000,23.000000
0.056954,42.000000,15.000000
0.077539,29.000000,13.000000
0.072722,83.000000,15.000000
0.076691,62.000000,14.000000
0.092933,78.000000,17.000000
0.075385,95.000000,13.000000
0.070754,68.000000,15.000000
0.057462,84.000000,16.000000
0.078965,53.000000,11.000000
0.069130,84.000000,12.000000
0.059272,35.000000,21.000000
0.076920,35.000000,15.000000
0.067012,45.000000,16.000000
0.072988,53.000000,21.000000
0.068064,63.000000,16.000000
0.070816,19.000000,13.000000
0.078298,200.000000,16.000000
0.067759,13.000000,10.000000
0.048859,54.000000,23.000000
0.066541,93.000000,17.000000
0.081063,57.000000,11.000000
0.081054,55.000000,25.000000
0.079119,129.000000,24.000000
0.078754,82.000000,11.000000
0.070680,66.000000,13.000000
0.077464,44.000000,12.000000
0.072870,56.000000,13.000000
0.068542,283.000000,25.000000
0.067789,68.000000,14.000000
0.069558,74.000000,13.000000
0.070500,94.000000,17.000000
0.070790,65.000000,15.000000
0.071321,70.000000,15.000000
0.076277,64.000000,14.000000
0.068181,46.000000,22.000000
0.071612,55.000000,12.000000
0.073572,99.000000,18.000000
0.082907,67.000000,15.000000
0.075974,35.000000,12.000000
0.073219,106.000000,15.000000
0.077080,23.000000,16.000000
0.064097,41.000000,20.000000
0.074916,67.000000,17.000000
0.086249,62.000000,12.000000
0.077686,80.000000,13.000000
0.069075,40.000000,23.000000
0.064160,90.000000,13.000000
0.081408,51.000000,15.000000
0.074791,58.000000,13.000000
0.057505,39.000000,16.000000
0.070971,94.000000,17.000000
0.059746,29.000000,16.000000
0.067328,95.000000,16.000000
0.073585,68.000000,12.000000
0.070383,56.000000,17.000000
0.045978,25.000000,16.000000
0.079130,27.000000,17.000000
