0.035578,21.000000,9.000000
0.030306,42.000000,20.000000
0.035619,25.000000,16.000000
0.034490,36.000000,15.000000
0.039136,42.000000,17.000000
0.039159,40.000000,24.000000
0.039688,30.000000,14.000000
0.042302,25.000000,14.000000
0.035693,19.000000,12.000000
0.044793,16.000000,8.000000
0.032294,27.000000,17.000000
0.031487,48.000000,18.000000
0.029973,32.000000,17.000000
0.048705,46.000000,15.000000
0.027355,41.000000,19.000000
0.031635,36.000000,17.000000
0.036393,44.000000,25.000000
0.035574,55.000000,18.000000
0.038831,55.000000,19.000000
0.047081,38.000000,22.000000
0.036292,56.000000,24.000000
0.049985,30.000000,14.000000
0.025928,47.000000,22.000000
0.033693,45.000000,22.000000
0.032806,22.000000,11.000000
0.027465,22.000000,10.000000
0.029903,29.000000,16.000000
0.023511,17.000000,8.000000
0.042711,14.000000,10.000000
0.043467,41.000000,16.000000
0.044328,17.000000,11.000000
0.036920,60.000000,25.000000
0.032977,44.000000,19.000000
0.044095,20.000000,12.000000
0.031075,60.000000,24.000000
0.034222,46.000000,24.000000
0.037336,51.000000,21.000000
0.030996,28.000000,14.000000
0.036475,56.000000,24.000000
0.038013,67.000000,21.000000
0.039652,51.000000,19.000000
0.031399,32.000000,18.000000
0.042457,60.000000,21.000000
0.044683,44.000000,14.000000
0.041671,30.000000,14.000000
0.041325,58.000000,24.000000
0.041295,22.000000,10.000000
0.049336,42.000000,18.000000
0.035715,61.000000,19.000000
0.032926,57.000000,23.000000
0.045635,40.000000,20.000000
0.042173,54.000000,19.000000
0.043937,27.000000,14.000000
0.040318,55.000000,16.000000
0.045229,40.000000,23.000000
0.030229,48.000000,22.000000
0.032587,31.000000,15.000000
0.032545,42.000000,22.000000
0.039626,46.000000,24.000000
0.037533,47.000000,19.000000
0.034149,54.000000,19.000000
0.043550,43.000000,21.000000
0.034314,72.000000,24.000000
0.032297,28.000000,15.000000
0.035120,16.000000,12.000000
0.034209,36.000000,15.000000
0.036659,37.000000,18.000000
0.041647,41.000000,22.000000
0.053302,52.000000,24.000000
0.041705,58.000000,20.000000
0.039899,32.000000,15.000000
0.037993,29.000000,19.000000
