0.030827,46.000000,20.000000
0.028437,58.000000,17.000000
0.019465,49.000000,24.000000
0.028207,34.000000,21.000000
0.025612,61.000000,23.000000
0.027355,37.000000,16.000000
0.028253,50.000000,21.000000
0.033821,34.000000,15.000000
0.039596,68.000000,20.000000
0.035099,33.000000,12.000000
0.027158,57.000000,22.000000
0.023926,40.000000,18.000000
0.030213,71.000000,19.000000
0.034661,53.000000,23.000000
0.030040,59.000000,18.000000
0.032932,28.000000,15.000000
0.031421,44.000000,17.000000
0.029482,90.000000,23.000000
0.033517,97.000000,24.000000
0.038236,56.000000,19.000000
0.032430,61.000000,19.000000
0.033285,73.000000,25.000000
0.032129,49.000000,15.000000
0.037393,74.000000,21.000000
0.036783,78.000000,25.000000
0.023427,64.000000,25.000000
0.031605,70.000000,25.000000
0.036523,61.000000,17.000000
0.035415,17.000000,10.000000
0.030786,77.000000,25.000000
0.032253,69.000000,22.000000
0.032783,32.000000,15.000000
0.026007,41.000000,20.000000
0.027163,64.000000,25.000000
0.031454,70.000000,25.000000
0.041430,66.000000,19.000000
0.035054,57.000000,16.000000
0.027246,69.000000,25.000000
0.029681,57.000000,20.000000
0.019571,48.000000,22.000000
0.029739,79.000000,24.000000
0.039696,57.000000,25.000000
0.034924,92.000000,23.000000
0.037508,69.000000,24.000000
0.034831,65.000000,21.000000
0.029773,39.000000,16.000000
0.033109,111.000000,24.000000
0.027629,52.000000,23.000000
0.028305,56.000000,19.000000
0.034271,20.000000,8.000000
0.038329,33.000000,14.000000
0.021471,19.000000,10.000000
0.029955,62.000000,20.000000
0.028638,64.000000,18.000000
0.028734,57.000000,20.000000
0.035602,37.000000,15.000000
0.026936,63.000000,21.000000
0.044673,26.000000,10.000000
0.022814,62.000000,20.000000
0.037048,58.000000,19.000000
0.031886,58.000000,24.000000
0.038048,63.000000,18.000000
0.032994,59.000000,20.000000
0.032255,66.000000,22.000000
0.035631,55.000000,17.000000
0.032131,37.000000,18.000000
0.041200,64.000000,25.000000
0.025930,49.000000,25.000000
0.027904,64.000000,19.000000
0.041454,73.000000,19.000000
0.027427,37.000000,17.000000
