0.040392,54.000000,23.000000
0.033922,54.000000,22.000000
0.033456,77.000000,21.000000
0.038797,47.000000,22.000000
0.030901,44.000000,22.000000
0.035004,66.000000,19.000000
0.043858,29.000000,16.000000
0.035858,74.000000,20.000000
0.032169,54.000000,23.000000
0.036482,26.000000,16.000000
0.039415,62.000000,20.000000
0.038116,119.000000,25.000000
0.027693,56.000000,18.000000
0.026807,52.000000,22.000000
0.042826,61.000000,18.000000
0.030985,18.000000,11.000000
0.027523,49.000000,18.000000
0.037215,63.000000,18.000000
0.031393,57.000000,25.000000
0.032437,78.000000,22.000000
0.042705,67.000000,15.000000
0.042972,38.000000,14.000000
0.040534,53.000000,17.000000
0.034434,57.000000,25.000000
0.033203,36.000000,19.000000
0.035160,95.000000,24.000000
0.036753,39.000000,17.000000
0.032919,47.000000,19.000000
0.036437,50.000000,20.000000
0.033744,63.000000,22.000000
0.035644,30.000000,15.000000
0.029051,55.000000,23.000000
0.030117,50.000000,25.000000
0.027686,46.000000,23.000000
0.036960,64.000000,18.000000
0.041705,43.000000,21.000000
0.042731,64.000000,22.000000
0.036480,14.000000,9.000000
0.044628,67.000000,22.000000
0.033646,51.000000,23.000000
0.030668,27.000000,15.000000
0.031364,32.000000,17.000000
0.037072,57.000000,21.000000
0.028261,62.000000,21.000000
0.034179,103.000000,25.000000
0.029833,59.000000,22.000000
0.020675,48.000000,25.000000
0.029093,51.000000,21.000000
0.029490,31.000000,16.000000
0.031320,66.000000,24.000000
0.036063,61.000000,20.000000
0.039729,28.000000,13.000000
0.041460,53.000000,21.000000
0.033564,60.000000,20.000000
0.031585,46.000000,23.000000
0.032190,53.000000,19.000000
0.027763,42.000000,18.000000
0.037698,30.000000,14.000000
0.047963,40.000000,17.000000
0.036344,19.000000,11.000000
0.028603,81.000000,24.000000
0.031435,53.000000,22.000000
0.044786,23.000000,9.000000
0.034721,44.000000,21.000000
0.026514,24.000000,10.000000
0.034014,51.000000,25.000000
0.039098,44.000000,22.000000
0.033837,43.000000,20.000000
0.027793,84.000000,24.000000
0.040162,66.000000,19.000000
