0.066601,91.000000,17.000000
0.066756,28.000000,14.000000
0.072222,91.000000,13.000000
0.061017,108.000000,17.000000
0.073290,59.000000,19.000000
0.056060,112.000000,18.000000
0.073399,54.000000,14.000000
0.084054,100.000000,14.000000
0.074041,21.000000,12.000000
0.070611,75.000000,18.000000
0.065325,56.000000,20.000000
0.066586,69.000000,12.000000
0.074975,177.000000,16.000000
0.060935,61.000000,18.000000
0.053660,84.000000,25.000000
0.072910,50.000000,13.000000
0.071730,30.000000,14.000000
0.078263,71.000000,13.000000
0.067798,58.000000,16.000000
0.057778,55.000000,14.000000
0.080557,77.000000,13.000000
0.070903,50.000000,12.000000
0.069423,141.000000,19.000000
0.069530,99.000000,13.000000
0.068584,44.000000,14.000000
0.076248,114.000000,15.000000
0.079190,33.000000,13.000000
0.073982,62.000000,11.000000
0.068589,90.000000,12.000000
0.071337,42.000000,12.000000
0.071832,76.000000,14.000000
0.087764,145.000000,18.000000
0.067481,92.000000,14.000000
0.077096,42.000000,13.000000
0.072910,108.000000,13.000000
0.071663,64.000000,18.000000
0.085360,134.000000,17.000000
0.075626,64.000000,12.000000
0.067260,34.000000,14.000000
0.076849,54.000000,14.000000
0.067518,69.000000,19.000000
0.083794,75.000000,13.000000
0.064972,89.000000,15.000000
0.071994,127.000000,17.000000
0.075562,49.000000,16.000000
0.067520,47.000000,14.000000
0.054066,43.000000,22.000000
0.041179,50.000000,20.000000
0.063553,41.000000,15.000000
0.066872,41.000000,21.000000
0.064022,35.000000,14.000000
0.078687,53.000000,17.000000
0.070047,61.000000,13.000000
0.071236,84.000000,13.000000
0.064623,18.000000,12.000000
0.072086,50.000000,13.000000
0.064586,78.000000,24.000000
0.073023,53.000000,13.000000
0.065797,43.000000,12.000000
0.078937,49.000000,23.000000
0.076466,35.000000,12.000000
0.074455,52.000000,13.000000
0.072414,63.000000,13.000000
0.067270,56.000000,12.000000
0.064272,67.000000,25.000000
0.070477,101.000000,15.000000
0.081841,110.000000,14.000000
0.067822,43.000000,11.000000
0.071059,191.000000,15.000000
