0.027285,41.000000,16.000000
0.035725,18.000000,11.000000
0.038849,43.000000,23.000000
0.039606,45.000000,20.000000
0.041335,46.000000,17.000000
0.031361,51.000000,18.000000
0.031579,45.000000,20.000000
0.037263,85.000000,22.000000
0.035162,53.000000,22.000000
0.027888,35.000000,18.000000
0.032558,85.000000,23.000000
0.034165,70.000000,25.000000
0.024198,53.000000,22.000000
0.044930,86.000000,22.000000
0.031220,47.000000,23.000000
0.024894,48.000000,21.000000
0.039105,48.000000,18.000000
0.033072,83.000000,23.000000
0.034890,32.000000,17.000000
0.030964,39.000000,15.000000
0.044102,123.000000,25.000000
0.043089,85.000000,20.000000
0.038454,68.000000,21.000000
0.035828,66.000000,24.000000
0.035596,19.000000,10.000000
0.038479,31.000000,18.000000
0.033105,29.000000,14.000000
0.026368,58.000000,23.000000
0.035633,31.000000,17.000000
0.034598,32.000000,19.000000
0.035040,25.000000,13.000000
0.025526,29.000000,15.000000
0.036245,63.000000,19.000000
0.036548,55.000000,21.000000
0.038634,60.000000,22.000000
0.037696,32.000000,11.000000
0.034818,43.000000,20.000000
0.023095,57.000000,21.000000
0.036819,75.000000,24.000000
0.038389,23.000000,15.000000
0.032767,41.000000,20.000000
0.028939,58.000000,23.000000
0.031825,34.000000,17.000000
0.024527,26.000000,19.000000
0.053876,23.000000,10.000000
0.031765,61.000000,18.000000
0.036698,32.000000,16.000000
0.034176,50.000000,21.000000
0.031878,60.000000,24.000000
0.026824,51.000000,20.000000
0.033103,39.000000,17.000000
0.037666,23.000000,10.000000
0.045776,49.000000,22.000000
0.046803,76.000000,21.000000
0.038262,39.000000,18.000000
0.042746,39.000000,13.000000
0.037621,78.000000,25.000000
0.034316,17.000000,8.000000
0.032003,47.000000,20.000000
0.025938,22.000000,15.000000
0.035691,39.000000,20.000000
0.036780,34.000000,18.000000
0.035807,56.000000,20.000000
0.039318,65.000000,20.000000
0.038428,14.000000,7.000000
0.038894,53.000000,24.000000
0.029973,66.000000,24.000000
0.033350,28.000000,14.000000
0.023491,34.000000,16.000000
0.038438,58.000000,19.000000
0.031847,37.000000,19.000000
